12925,4002,74,1
7331,1047,82,-1
6311,4611,221,1
2974,1412,344,-1
134,2450,73,1
8793,2933,220,-1
18369,361,416,-1
9648,120,82,-1
20775,4513,106,1
6598,110,30,1
19773,1159,30,1
14386,4578,308,1
11208,3545,416,-1
6138,3654,72,1
12755,2370,72,1
16010,3825,3,1
6715,4486,277,-1
2425,3073,416,-1
19152,4327,344,-1
15391,1444,344,-1
6270,994,30,1
6238,4194,137,-1
16207,4119,137,-1
9427,60,30,1
6021,4066,74,1
6065,4114,74,1
2957,1646,30,1
10356,2881,76,1
285,2277,72,1
17724,883,416,-1
4233,3110,0,1
17395,2988,2,1
18401,3813,40,1
13777,1884,344,-1
6355,1936,73,1
1203,4585,42,1
340,53,220,-1
31,3514,33,1
4316,1974,74,1
14040,928,82,-1
3198,3976,220,-1
1003,4511,444,-1
293,4540,378,1
1278,1295,220,-1
2295,3978,329,-1
126,2223,205,-1
7886,2742,72,1
14637,1803,416,-1
9573,3062,40,1
3948,605,329,-1
2197,4619,192,-1
19205,1488,30,1
8394,445,344,-1
5426,76,82,-1
14502,2845,444,-1
9407,643,416,-1
4619,2264,72,1
9405,1632,416,-1
15336,635,30,1
10837,3864,76,1
6366,1077,82,-1
5934,4619,85,-1
13174,4440,247,-1
13501,1283,43,1
12846,4223,40,1
10548,4363,137,-1
6188,4579,221,1
10857,617,416,-1
13426,1580,329,-1
15502,1196,416,-1
12190,3956,72,1
1735,2200,35,1
17254,2491,72,1
1790,1073,30,1
8111,1181,30,1
18685,3366,72,1
18727,1079,30,1
2635,623,220,-1
2099,1608,220,-1
5393,817,82,-1
19326,4224,344,-1
1343,2166,39,1
11706,546,344,-1
848,1640,117,-1
10698,737,416,-1
4879,4043,2,1
15927,3858,137,-1
11895,3732,47,-1
7210,2067,329,-1
16718,843,82,-1
12762,2241,33,1
4337,4120,4,1
12812,1246,329,-1
17378,85,43,1
12110,2563,72,1
5490,2012,76,1
12336,3044,329,-1
13578,1866,1,1
18319,2256,32,1
10820,752,30,1
6596,1976,1,1
4763,4052,207,1
16897,613,416,-1
20743,3160,73,1
7351,2700,76,1
16232,4609,226,1
4505,4073,4,1
2038,1661,247,-1
3341,259,59,1
12444,502,30,1
304,759,82,-1
118,336,416,-1
6546,4577,247,-1
10560,3902,116,-1
16839,1375,416,-1
3205,2486,37,1
723,92,220,-1
10235,890,344,-1
16488,2896,73,1
17106,2753,416,-1
10027,1878,72,1
9899,3353,2,1
17696,4587,127,-1
7320,1251,416,-1
7207,769,344,-1
4596,3876,416,-1
16575,364,416,-1
5229,159,220,-1
15955,2511,344,-1
20013,4470,181,-1
15403,1660,82,-1
16960,4509,236,1
8652,2562,33,1
19100,2681,184,1
10535,4146,4,1
7742,1579,43,1
18991,4224,391,-1
19961,503,344,-1
11091,3664,416,-1
11222,4427,219,-1
8252,1249,30,1
7118,3830,74,1
14613,4259,74,1
10805,2888,238,-1
9967,4440,117,-1
3567,2682,391,-1
18614,2615,76,1
10361,484,220,-1
18494,1059,344,-1
4810,4489,313,1
1998,975,416,-1
376,248,137,-1
14085,831,30,1
5823,1503,344,-1
12511,76,416,-1
19931,2705,73,1
15323,2470,72,1
12994,1751,103,1
5321,3270,33,1
19420,3931,3,1
10472,1661,219,-1
9545,1009,211,-1
2489,640,416,-1
12046,4181,391,-1
17931,503,329,-1
6930,1618,10,1
8782,2987,329,-1
9471,364,344,-1
20373,4477,249,1
12968,4589,221,1
5053,3614,33,1
691,14,277,-1
3618,117,220,-1
3363,2462,416,-1
15389,785,416,-1
4602,2682,41,-1
17030,1582,137,-1
6813,1352,43,1
3408,4367,414,-1
8076,1009,47,-1
9996,3539,416,-1
10343,3858,329,-1
11714,2169,72,1
15497,2672,370,-1
2117,1867,2,1
14280,744,30,1
3208,2733,38,1
8485,3832,31,1
4075,1193,82,-1
15899,2351,72,1
19540,4629,352,1
13111,1351,30,1
9965,4435,329,-1
20211,3760,38,1
3467,1799,32,1
2031,3588,329,-1
19813,1107,47,-1
15780,4477,236,1
12740,4358,219,-1
5550,825,30,1
2668,2157,391,-1
8745,3658,35,1
20340,4464,140,1
14749,2660,32,1
19823,812,220,-1
2870,356,329,-1
8586,2486,32,1
10540,2399,38,1
20259,179,30,1
6748,425,416,-1
8767,3358,416,-1
4590,1322,82,-1
12886,4363,211,-1
17121,2028,416,-1
6167,1332,329,-1
15352,2566,328,-1
14014,3469,116,-1
7361,4012,329,-1
6840,4176,329,-1
14568,896,82,-1
14350,861,82,-1
8846,1350,220,-1
16893,3256,344,-1
20230,398,344,-1
14153,408,416,-1
12369,4532,337,1
9309,2382,40,1
9581,3564,414,-1
5888,4509,227,1
17968,2371,238,-1
2263,2242,72,1
2160,2582,2,1
11053,2058,73,1
2829,4512,42,1
8964,4508,223,1
3773,750,43,1
9209,3985,137,-1
18605,1946,37,1
5367,2169,32,1
14140,4527,42,1
3866,2328,40,1
20327,3940,391,-1
2603,2587,72,1
10927,3934,39,1
14693,2411,2,1
3295,237,82,-1
7740,3661,39,1
10191,273,344,-1
3889,4619,89,-1
5583,4270,416,-1
14969,157,82,-1
4743,784,329,-1
4786,4138,220,-1
2430,3709,344,-1
7619,2400,32,1
10827,2665,140,-1
1502,1473,43,1
14408,1457,344,-1
20000,4529,391,-1
7827,3055,329,-1
11275,1748,83,1
19486,3219,416,-1
12073,2058,32,1
13583,4557,414,1
15575,30,4,1
14119,1883,38,1
1316,3437,73,1
18311,1577,46,1
15240,2971,220,-1
2116,4123,416,-1
18340,736,416,-1
14887,645,30,1
13145,2687,5,-1
5675,2205,32,1
10523,1642,220,-1
14558,4121,220,-1
15177,2268,1,1
13531,1807,3,1
14714,1484,43,1
6015,2162,33,1
2393,3182,0,1
2237,4009,416,-1
20432,3594,72,1
2530,4568,431,1
9397,1954,72,1
7054,3015,72,1
3698,1069,30,1
9494,3549,416,-1
6714,1221,10,1
5085,2672,224,-1
13107,640,30,1
5703,2698,344,-1
5238,2986,329,-1
9453,1800,74,1
15727,3922,329,-1
5953,4003,416,-1
849,3721,329,-1
16058,4396,247,-1
7702,4177,35,1
13034,3943,137,-1
16564,4451,232,1
15979,4090,391,-1
2889,3717,137,-1
15073,2275,2,1
8328,4444,41,-1
13594,3042,38,1
9711,1636,10,1
19967,2846,72,1
12954,1155,344,-1
4125,2379,73,1
18299,1209,43,1
19271,4006,31,1
15140,764,344,-1
8452,4101,220,-1
3251,1216,43,1
20538,3907,77,1
7349,4603,239,1
15307,3630,73,1
8704,3304,416,-1
18617,3477,2,1
6122,1949,0,1
9839,3533,220,-1
15424,2101,38,1
10012,3848,4,1
20756,3513,416,-1
13978,4561,10,1
19913,2687,231,-1
8184,213,416,-1
11278,1448,43,1
11539,3586,220,-1
14253,4355,10,1
1773,369,344,-1
10069,1435,220,-1
847,1754,205,-1
15932,4574,5,-1
16278,1206,220,-1
2159,3792,329,-1
9729,225,344,-1
7813,3034,344,-1
14809,4237,137,-1
20001,4470,344,-1
66,3994,416,-1
16473,1916,38,1
14273,4452,237,1
17088,76,247,-1
14486,2718,238,-1
2395,736,344,-1
3188,3029,73,1
10959,2954,32,1
1263,2529,5,-1
4450,4278,37,1
7521,267,344,-1
4098,1244,344,-1
4418,4250,74,1
14601,4032,74,1
902,2182,40,1
12687,757,416,-1
18108,2298,416,-1
5078,971,30,1
329,3728,40,1
20515,2665,405,-1
5175,1862,32,1
15327,3830,344,-1
10826,4588,319,1
19999,2602,220,-1
8765,331,43,1
17930,3526,344,-1
212,415,30,1
9310,3629,73,1
7899,130,329,-1
2595,3062,39,1
15667,2662,131,1
19873,3617,33,1
18460,1278,220,-1
5292,4212,344,-1
3384,1648,137,-1
14163,4481,232,1
6186,3691,77,1
16086,2999,220,-1
13414,86,219,-1
14054,1706,416,-1
9315,4432,117,-1
10162,3549,137,-1
11435,27,82,-1
19023,2365,2,1
7376,4572,416,-1
5644,3087,220,-1
5105,4132,38,1
2637,2991,329,-1
6391,2687,237,-1
1431,2687,91,-1
6861,3561,75,1
16391,965,416,-1
738,793,30,1
54,3104,31,1
18439,1974,40,1
4849,4275,72,1
4531,767,82,-1
2895,458,30,1
16946,1659,220,-1
3915,2804,329,-1
14745,1767,181,-1
10925,541,329,-1
686,4456,375,-1
17285,3697,32,1
11111,1807,75,1
20813,3907,72,1
19827,1964,416,-1
4908,967,344,-1
18076,3256,220,-1
7159,567,82,-1
11795,1635,344,-1
3412,1193,30,1
2487,1646,416,-1
12047,1631,117,-1
11149,4480,272,1
1517,3612,76,1
12411,70,30,1
15498,4336,416,-1
13505,679,416,-1
20741,2698,74,1
18166,2789,33,1
2360,4293,329,-1
18348,280,344,-1
5010,1796,416,-1
359,246,416,-1
14333,885,30,1
13885,3688,196,1
4169,4608,227,1
2639,4340,416,-1
14992,4494,280,1
13805,2547,1,1
16441,49,416,-1
6448,1630,344,-1
2061,2765,0,1
18211,3589,4,1
7285,2672,351,-1
3626,2148,72,1
16322,2555,0,1
13239,411,30,1
20053,4166,391,-1
4007,2277,32,1
14175,992,416,-1
19296,2273,38,1
12970,2744,74,1
15503,3884,416,-1
20322,2302,75,1
503,4196,416,-1
13857,3515,32,1
10411,2921,220,-1
7612,2238,32,1
8206,3160,31,1
20709,2972,137,-1
15643,584,329,-1
16128,2141,32,1
15201,2688,34,-1
7164,4358,329,-1
3949,4226,416,-1
7387,392,344,-1
12562,2101,72,1
932,3936,416,-1
13621,2438,416,-1
8941,4463,391,-1
4634,659,344,-1
17617,97,416,-1
2783,1837,73,1
222,2856,416,-1
13974,1643,344,-1
14200,1237,43,1
6252,4430,386,-1
6360,374,43,1
3268,2263,32,1
13672,3936,82,-1
15540,1836,77,1
18019,4537,343,1
5554,798,329,-1
15055,2700,4,1
6197,1235,49,1
312,4221,74,1
19630,642,416,-1
1383,963,416,-1
13170,1590,41,-1
15303,4039,416,-1
20168,2701,344,-1
3301,1567,344,-1
9523,3504,72,1
19197,1797,329,-1
6162,4475,0,1
6180,393,416,-1
3689,4542,204,1
2123,2473,31,1
20691,558,416,-1
11764,1101,30,1
9732,439,344,-1
284,1906,32,1
4913,4475,72,1
15452,968,30,1
5848,3016,40,1
9039,2895,344,-1
18475,4415,416,-1
918,603,220,-1
17952,3599,72,1
11288,3170,344,-1
4143,130,344,-1
14422,583,416,-1
2534,3726,32,1
9691,4370,344,-1
481,617,30,1
6086,910,220,-1
19645,2359,35,1
6824,2629,72,1
4215,159,329,-1
4972,4308,391,-1
11565,3787,38,1
16342,1033,344,-1
15133,1661,391,-1
5909,3810,37,1
20648,3012,37,1
1988,2963,72,1
18182,298,82,-1
18362,4456,47,-1
4156,4440,386,-1
1875,3563,39,1
2399,4546,382,1
1433,958,116,-1
4003,4402,290,-1
6178,4477,253,1
343,4018,76,1
15871,4412,416,-1
8606,4490,282,1
14688,1398,344,-1
8933,3721,418,-1
7485,758,416,-1
14165,479,416,-1
17297,3404,33,1
15311,1838,33,1
1706,794,30,1
3081,4301,73,1
15556,1631,386,-1
11032,3986,4,1
8592,1361,344,-1
14043,1173,30,1
9430,4604,268,1
11200,2949,416,-1
3459,1443,416,-1
186,4525,234,1
15130,3938,391,-1
975,200,416,-1
13863,1564,416,-1
7903,32,329,-1
15210,534,344,-1
6243,1721,0,1
6338,4259,137,-1
5491,4235,38,1
9214,267,220,-1
12008,259,49,1
16337,351,43,1
14318,4572,375,-1
5003,1856,2,1
11117,2602,391,-1
13436,2356,329,-1
2326,2665,236,-1
6215,4574,210,-1
20108,1041,47,-1
8856,1085,329,-1
5974,1821,0,1
3254,3363,220,-1
10000,210,344,-1
56,2673,4,1
117,4308,344,-1
20593,859,220,-1
8942,596,344,-1
9987,940,82,-1
15887,3832,39,1
18077,3514,4,1
17190,750,416,-1
17494,3041,416,-1
19870,3832,32,1
19715,2141,40,1
8596,2637,444,-1
42,1656,416,-1
8455,1331,30,1
15829,4448,8,1
12868,558,30,1
15430,44,344,-1
1787,2091,73,1
299,17,230,-1
9914,800,47,-1
6802,3068,416,-1
18648,1145,416,-1
17950,4543,108,1
10199,322,43,1
20147,1349,220,-1
9205,1587,344,-1
12138,2530,33,1
14038,1837,76,1
11365,4428,247,-1
12833,3319,38,1
13487,21,205,-1
3234,231,30,1
20556,720,416,-1
5569,4109,137,-1
1596,2434,38,1
17754,4450,19,1
2252,3518,73,1
4988,4026,4,1
16609,182,329,-1
20149,2274,3,1
8191,169,416,-1
15738,4595,127,-1
9547,2997,74,1
17061,3445,2,1
16889,668,416,-1
6441,15,8,-1
5044,2520,73,1
8241,4228,344,-1
2610,69,82,-1
16698,3242,77,1
20109,2014,2,1
18666,2912,220,-1
10325,494,416,-1
16876,305,329,-1
20277,3262,329,-1
18399,3061,32,1
53,3089,3,1
2722,1765,32,1
7633,4195,137,-1
4919,2668,73,1
10993,3863,329,-1
756,3005,416,-1
17028,327,30,1
2464,1589,220,-1
18132,4400,212,1
7993,4387,219,-1
14915,4094,329,-1
17398,4425,416,-1
19468,4428,219,-1
98,3597,37,1
1854,4169,391,-1
9455,4006,38,1
10491,4591,236,1
15361,1223,344,-1
4712,4219,391,-1
2465,1581,329,-1
522,1082,344,-1
7814,4567,423,1
18497,1772,32,1
5787,3547,416,-1
4484,267,329,-1
5454,4102,72,1
7491,1080,344,-1
12093,3571,391,-1
292,4027,220,-1
16205,4554,245,1
16282,1639,344,-1
18769,1034,43,1
1719,1633,344,-1
10465,4436,391,-1
7571,4379,34,-1
14287,3748,38,1
16870,3428,73,1
13970,3000,220,-1
3046,24,17,1
8255,2268,72,1
4467,4619,203,-1
18010,3482,74,1
10833,4217,329,-1
9892,2764,31,1
1768,2955,329,-1
20304,2696,37,1
5350,1988,72,1
497,3570,39,1
5790,32,41,-1
17726,3319,77,1
8732,1809,4,1
244,2899,137,-1
7737,2960,416,-1
9578,306,344,-1
7227,100,82,-1
3348,3460,4,1
8640,1737,78,1
4189,2259,72,1
11754,4591,264,1
16377,2176,32,1
2937,386,220,-1
15203,262,30,1
19093,2796,72,1
6012,2392,0,1
15624,530,344,-1
641,3832,3,1
8332,2682,47,-1
14004,2702,32,1
19085,38,444,-1
6193,3444,416,-1
8778,3949,344,-1
12210,1537,30,1
8398,4244,391,-1
727,2418,72,1
405,3317,2,1
8066,1519,344,-1
1374,4058,391,-1
19648,3912,72,1
12859,2665,388,-1
10129,2521,38,1
13943,2406,31,1
17685,1166,43,1
11628,1037,30,1
6538,4297,391,-1
15226,1772,3,1
16745,2469,39,1
10909,350,344,-1
15525,1807,39,1
6376,1376,344,-1
15013,252,82,-1
13565,2904,72,1
9457,2665,231,-1
2432,4539,337,1
12405,2083,73,1
12010,45,30,1
12665,3001,416,-1
12518,2858,238,-1
233,3718,0,1
8812,263,30,1
7951,1565,53,1
12427,788,30,1
1027,2999,416,-1
18488,1484,220,-1
9564,4039,137,-1
17160,2916,74,1
937,2469,73,1
9823,4037,72,1
446,1291,416,-1
17569,4484,299,1
9481,535,43,1
6285,4064,73,1
16686,3237,2,1
2680,3805,2,1
3411,4547,387,1
15950,996,416,-1
3921,2237,4,1
8096,229,416,-1
13375,2458,72,1
1019,3655,116,-1
20120,828,82,-1
6593,4225,391,-1
19899,957,30,1
20780,1659,416,-1
19056,1830,2,1
6039,4480,267,1
4737,2895,137,-1
5231,3658,37,1
1713,4172,416,-1
10528,4426,10,1
18434,4379,247,-1
14370,1276,329,-1
14264,348,416,-1
6628,2621,35,1
15342,4028,416,-1
18263,1063,344,-1
11631,3125,4,1
17575,4281,38,1
4114,1872,72,1
12122,1580,10,1
10878,2447,72,1
9550,2821,35,1
6987,283,43,1
18772,3285,416,-1
16693,3652,416,-1
14326,2871,0,1
11120,4581,10,1
15513,517,344,-1
6169,4363,416,-1
11454,516,30,1
6394,4343,416,-1
18239,1583,344,-1
7468,2798,36,1
18912,3414,74,1
38,177,41,-1
10500,4192,38,1
543,173,416,-1
14607,266,416,-1
6210,4477,255,1
17909,158,329,-1
5655,3320,37,1
19077,1939,32,1
9831,4107,74,1
6765,1574,36,-1
8770,1260,329,-1
14874,1979,1,1
8279,1506,344,-1
4607,2724,4,1
19943,2321,344,-1
16544,3199,335,-1
8706,2186,116,-1
2003,4240,220,-1
8126,2331,33,1
6810,797,82,-1
13803,1520,344,-1
17624,1164,416,-1
15408,3359,116,-1
10785,2593,238,-1
11575,4201,38,1
3978,440,82,-1
10093,2596,416,-1
4621,4421,230,-1
2379,2272,36,1
5000,1538,43,1
17469,3799,220,-1
5360,2667,39,1
11364,924,416,-1
13493,2952,72,1
17097,904,220,-1
5121,2691,329,-1
11977,3900,76,1
15710,3663,72,1
2728,4147,38,1
18572,643,82,-1
17533,4604,270,1
18421,728,82,-1
9378,4473,42,1
17376,3523,238,-1
14895,2299,416,-1
4886,1660,117,-1
11598,4595,116,-1
11871,1996,3,1
14525,2093,38,1
7223,1621,30,1
6778,3985,74,1
3707,595,82,-1
12946,2828,72,1
1619,1132,344,-1
7196,624,30,1
2428,4614,228,1
5746,3472,416,-1
11844,1102,344,-1
19366,3760,31,1
3912,1768,74,1
12271,2939,416,-1
13115,3138,0,1
11573,4358,391,-1
5623,2733,32,1
2476,834,43,1
17756,1495,344,-1
13668,4554,244,1
15014,4568,90,1
1284,2329,1,1
20031,1606,344,-1
16153,2205,39,1
15237,4352,11,1
20611,1658,329,-1
16452,1068,30,1
11987,1740,205,-1
11853,1790,0,1
18229,4488,221,1
413,2617,74,1
9558,3327,205,-1
11176,3447,37,1
14586,2496,230,-1
7663,675,82,-1
8536,4275,40,1
2371,1744,12,1
4633,4486,28,-1
6155,4535,340,1
19117,4452,236,1
7603,8,104,-1
11328,4240,137,-1
15683,470,220,-1
18523,1374,43,1
9897,2437,116,-1
8327,4546,383,1
9497,3184,76,1
12260,2121,344,-1
4142,2736,4,1
17041,3684,329,-1
353,988,329,-1
7974,2495,38,1
6312,2755,72,1
11305,761,82,-1
7961,333,82,-1
19964,4608,232,1
9337,2759,74,1
9633,4388,290,-1
6504,362,220,-1
14829,4039,74,1
16630,949,329,-1
9563,3760,41,1
20241,4416,329,-1
2481,718,416,-1
15875,4394,50,1
4146,2648,4,1
20633,587,416,-1
15822,3339,38,1
20009,29,416,-1
5955,38,277,-1
16018,4410,219,-1
11894,1219,416,-1
11773,42,43,1
8981,109,220,-1
10569,2925,329,-1
344,3393,76,1
13852,2205,73,1
3434,3597,76,1
2054,3679,2,1
5602,3293,344,-1
16970,2888,2,1
15944,1855,38,1
1044,1850,40,1
4914,3391,329,-1
12891,4059,1,1
12160,4431,30,1
648,4372,82,-1
12494,2946,0,1
20407,1010,30,1
1313,2611,116,-1
15450,1769,0,1
19854,1276,43,1
5465,4064,37,1
8156,1518,329,-1
3715,63,11,1
8132,3003,74,1
17864,1582,47,-1
2347,1589,416,-1
10101,3257,4,1
10120,3087,416,-1
14772,2320,74,1
2700,4486,18,-1
16521,2954,77,1
10734,232,52,1
3041,234,416,-1
11391,3166,74,1
7388,3058,416,-1
6330,3552,35,1
11015,1128,416,-1
501,2874,416,-1
11680,4614,244,1
15809,794,344,-1
14465,3772,344,-1
6566,3023,137,-1
14417,930,344,-1
11713,2665,90,-1
609,1298,344,-1
605,97,43,1
12619,1544,416,-1
9840,1058,416,-1
1455,898,82,-1
18529,1098,82,-1
4333,2744,76,1
1012,1650,386,-1
14363,134,416,-1
20645,3484,137,-1
13434,3430,329,-1
19697,2000,77,1
1842,4411,211,-1
6415,1550,416,-1
19369,453,416,-1
6340,2712,344,-1
951,2821,72,1
20124,3890,35,1
20273,825,82,-1
17476,4220,4,1
8467,1403,220,-1
18790,2658,120,1
817,1618,247,-1
14227,2813,82,-1
10801,3190,329,-1
19572,2677,74,1
11746,1794,416,-1
20536,492,30,1
2081,3986,32,1
15654,2091,72,1
6727,4412,10,1
4518,2894,76,1
7774,2580,32,1
15918,3764,137,-1
3979,985,416,-1
17538,1165,344,-1
7324,2543,416,-1
6821,4479,264,1
10221,183,416,-1
1512,555,82,-1
9753,3034,220,-1
15370,815,344,-1
19574,4628,65,1
14689,4477,231,1
11413,454,43,1
8095,3836,39,1
17302,1101,416,-1
19816,4123,220,-1
13038,532,220,-1
17075,2116,416,-1
578,2967,416,-1
10456,481,416,-1
10127,3150,32,1
16444,4212,82,-1
16420,4456,12,-1
13832,562,416,-1
14889,3732,418,-1
10117,4564,104,1
12719,4489,281,1
9025,1807,40,1
11588,4611,241,1
10128,999,52,1
5708,3170,220,-1
12684,2371,116,-1
13385,4575,247,1
6042,4521,27,1
4566,490,43,1
5801,4055,208,1
19791,519,30,1
7356,3814,38,1
20666,3929,76,1
15198,4009,220,-1
4063,3415,36,1
997,4608,216,1
8844,2362,76,1
3944,1056,416,-1
4517,2828,416,-1
7275,4142,140,-1
2111,3617,4,1
20282,3812,74,1
9658,3960,416,-1
18388,1925,4,1
20345,613,82,-1
10961,3974,37,1
6054,1127,30,1
12913,3398,31,1
15728,2977,74,1
19843,1672,72,1
19472,4421,414,-1
7087,4254,344,-1
13645,2775,137,-1
10313,2034,72,1
14399,4578,304,1
8525,4273,32,1
4312,3273,416,-1
15560,2345,72,1
13856,1,5,-1
11132,646,82,-1
14312,1081,82,-1
13339,3343,72,1
8958,3728,72,1
16597,3040,82,-1
16595,3023,329,-1
11924,2996,220,-1
3181,2913,74,1
16303,178,82,-1
18943,1722,416,-1
3656,596,416,-1
19716,3345,444,-1
2083,1036,329,-1
19575,3152,416,-1
16089,1953,0,1
2716,2145,72,1
11708,2620,416,-1
15647,3509,31,1
16325,2803,73,1
14560,441,43,1
8360,3494,72,1
1270,201,43,1
19385,1306,30,1
357,951,416,-1
16538,4619,242,-1
13309,1607,344,-1
4307,1867,416,-1
18512,2537,73,1
6929,3073,344,-1
805,3107,416,-1
1119,1631,290,-1
16966,3913,82,-1
11281,2899,220,-1
1293,776,344,-1
3275,171,30,1
3405,3341,72,1
5017,4037,37,1
3155,181,43,1
18063,3077,32,1
4251,3161,416,-1
5836,2682,34,-1
333,4574,8,-1
11487,3206,116,-1
9832,4291,116,-1
7671,701,344,-1
18846,1247,416,-1
19798,1149,416,-1
19932,2387,72,1
11757,3628,4,1
8151,1736,190,-1
1398,3614,32,1
13796,4590,42,1
9346,1761,2,1
146,1661,386,-1
9663,3037,34,1
165,3412,416,-1
8642,1640,247,-1
8803,4450,29,1
8170,2894,72,1
8893,1658,416,-1
12643,4396,137,-1
11767,2983,224,-1
20568,1444,416,-1
573,2726,40,1
215,4631,444,-1
11540,48,82,-1
3844,11,444,-1
15018,3665,4,1
10739,3788,3,1
9655,2361,72,1
16104,1767,12,-1
8046,2038,32,1
6143,4591,217,1
20688,3749,72,1
13475,1558,52,1
15721,3677,38,1
3975,4031,1,1
20372,117,43,1
6148,1798,39,1
6501,578,45,1
11398,722,344,-1
5963,3539,2,1
19438,4316,40,1
5629,4603,270,1
12065,3381,220,-1
14215,4477,250,1
7271,1903,0,1
4235,591,82,-1
11863,1954,40,1
17833,1769,4,1
2578,4244,74,1
3579,2079,33,1
3011,2738,4,1
16766,2215,76,1
5610,2569,73,1
91,916,30,1
15318,4,10,1
19935,571,416,-1
14566,3057,220,-1
8392,233,82,-1
15091,4385,344,-1
12425,3781,72,1
12980,4574,374,-1
14124,2813,416,-1
19586,859,329,-1
352,4485,218,1
8963,341,344,-1
5200,2503,73,1
252,2435,38,1
15593,347,30,1
251,3358,329,-1
16140,4492,275,1
11838,113,416,-1
19447,4348,47,-1
17796,1221,11,1
6534,4554,229,1
12297,519,416,-1
4181,741,416,-1
479,4105,31,1
19260,222,43,1
13023,3462,391,-1
18808,421,220,-1
2598,2866,416,-1
14301,1765,2,1
15851,2313,73,1
8585,887,43,1
19199,1684,416,-1
7021,2991,416,-1
15557,4483,276,1
6952,1806,41,1
14663,2406,2,1
7172,4280,76,1
12461,2812,4,1
19974,3476,73,1
17247,2329,3,1
6795,4362,416,-1
963,339,344,-1
15586,723,344,-1
14485,246,30,1
12393,553,220,-1
11087,2282,391,-1
13450,4112,416,-1
15092,1188,416,-1
19332,1631,36,-1
4067,4504,42,1
20706,1418,416,-1
4588,3221,344,-1
10591,438,416,-1
16040,164,220,-1
10004,4370,386,-1
16794,644,220,-1
6697,932,11,1
11961,3632,73,1
6235,4470,247,-1
14095,4494,281,1
20485,3853,33,1
5011,654,416,-1
5735,3615,391,-1
9942,13,444,-1
2763,1285,48,1
11156,433,416,-1
19545,265,329,-1
19011,3914,72,1
4742,4100,74,1
5696,4486,10,-1
4236,2468,77,1
20724,4548,194,1
8605,3863,391,-1
4615,3561,3,1
8935,1943,220,-1
11727,3663,3,1
13925,832,329,-1
9693,4574,263,-1
19922,4574,227,-1
18722,32,220,-1
8005,1029,344,-1
12344,2964,416,-1
7833,2909,329,-1
5881,1146,344,-1
16800,2949,391,-1
3630,3093,37,1
10265,2012,31,1
18173,2887,391,-1
9637,2597,1,1
5344,3688,8,1
19806,2684,117,-1
18174,4172,137,-1
13409,4434,11,1
7074,3707,329,-1
11466,2888,416,-1
9146,4591,263,1
12394,4064,38,1
19476,4389,344,-1
14173,485,43,1
10808,2426,116,-1
7048,4,11,1
4330,964,329,-1
19318,4489,282,1
5873,3373,32,1
11601,4387,82,-1
17350,3292,416,-1
8060,4614,234,1
9587,2115,416,-1
11941,2742,38,1
9514,4477,256,1
15439,2130,40,1
11969,1228,30,1
7509,4444,378,-1
12496,1769,3,1
6991,1231,43,1
12939,776,220,-1
13328,4574,442,-1
12810,3143,39,1
10811,3688,104,1
18763,2928,74,1
1529,1521,43,1
3926,2665,371,-1
20222,4553,280,1
18135,2274,32,1
10163,2057,38,1
20111,2129,75,1
4650,2715,0,1
7559,1358,30,1
13256,3023,391,-1
1484,4346,220,-1
9949,976,344,-1
17504,4376,416,-1
16977,3934,37,1
6733,4328,32,1
13121,3627,72,1
20726,910,43,1
4736,2645,38,1
18631,4159,72,1
17943,3788,32,1
15363,1056,82,-1
14865,826,30,1
11658,2753,344,-1
6046,582,82,-1
108,1663,62,1
13938,4402,220,-1
15750,577,344,-1
18281,3915,344,-1
17990,688,344,-1
144,259,60,1
9603,800,211,-1
15078,330,30,1
10624,2146,72,1
5130,1663,6,1
5045,4387,36,-1
858,1630,220,-1
6374,3,7,1
759,1267,82,-1
2764,162,53,1
3605,1292,82,-1
2961,2732,3,1
16373,2515,72,1
1442,4229,72,1
9489,4458,140,1
8072,116,344,-1
14506,2799,0,1
4962,2521,39,1
11285,4342,137,-1
7589,368,82,-1
11825,2986,391,-1
12265,918,237,-1
8912,2257,32,1
18234,911,344,-1
2302,2200,32,1
18175,2263,39,1
8000,4370,34,-1
7666,836,30,1
15653,3818,32,1
8129,4388,416,-1
9279,3439,416,-1
4574,465,30,1
18253,1554,344,-1
13586,408,329,-1
0,4437,11,1
19555,4503,255,1
6939,917,30,1
2408,2857,116,-1
9793,379,30,1
16378,1582,34,-1
4636,506,416,-1
4773,1167,82,-1
20638,3816,416,-1
8651,4370,391,-1
9772,225,82,-1
5037,1590,344,-1
18931,4466,141,1
7771,2205,4,1
1818,2731,3,1
5714,1988,32,1
17797,4430,34,-1
6639,3635,74,1
11876,1084,30,1
16434,3732,378,-1
16895,3646,75,1
9015,545,82,-1
18397,4379,211,-1
18351,2673,0,1
8193,1940,0,1
10761,3721,34,-1
11847,4619,199,-1
12695,2285,32,1
7171,579,329,-1
7024,3320,40,1
3043,1755,220,-1
1429,2703,39,1
6232,2335,77,1
4567,2802,344,-1
264,1419,48,1
3721,895,82,-1
4366,43,247,-1
7314,2676,171,1
20360,2988,73,1
11314,254,398,-1
7728,1622,47,1
2139,1503,43,1
14769,3326,1,1
10261,550,43,1
2659,1748,94,1
15597,391,43,1
2078,1021,344,-1
12885,717,329,-1
20198,2147,73,1
2392,387,30,1
14260,3557,76,1
20571,4221,220,-1
10223,3168,82,-1
