RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
3630,38,3.6016874e-07,0.99999964,0.9999993,1.0,1
4470,12,0.21259056,0.7874094,0.57481885,1.0,-1
2373,38,6.5707377e-07,0.9999993,0.9999986,1.0,1
573,344,0.99999774,2.282584e-06,-0.99999547,0.0,-1
4363,290,0.996021,0.0039790524,-0.99204195,0.0,-1
2629,2,2.6088514e-07,0.99999976,0.9999995,1.0,1
3905,41,0.38194692,0.6180531,0.23610616,1.0,1
4318,37,2.7775422e-07,0.99999976,0.99999946,1.0,1
4316,77,1.4716276e-06,0.99999857,0.9999971,1.0,1
3388,4,1.9568626e-12,1.0,1.0,1.0,1
4176,220,0.9999428,5.724019e-05,-0.99988556,0.0,-1
1560,43,2.3743754e-08,1.0,1.0,1.0,1
879,30,3.2122367e-11,1.0,1.0,1.0,1
1308,82,1.0,5.066138e-09,-1.0,0.0,-1
966,30,8.498984e-10,1.0,1.0,1.0,1
704,344,0.9998416,0.00015836432,-0.9996832,0.0,-1
3639,40,2.2793509e-07,0.99999976,0.9999995,1.0,1
1581,220,0.99999034,9.683825e-06,-0.9999807,0.0,-1
1245,30,1.7917777e-11,1.0,1.0,1.0,1
4568,433,0.00077048445,0.99922955,0.99845904,1.0,1
446,82,1.0,1.5654521e-09,-1.0,0.0,-1
2968,391,1.0,1.5578069e-08,-1.0,0.0,-1
802,30,3.1378246e-07,0.99999964,0.99999934,1.0,1
2971,344,0.99996114,3.8835813e-05,-0.9999223,0.0,-1
864,30,7.8719176e-10,1.0,1.0,1.0,1
2601,72,3.5379654e-11,1.0,1.0,1.0,1
1046,344,0.9999945,5.493448e-06,-0.99998903,0.0,-1
2481,72,4.9888717e-12,1.0,1.0,1.0,1
1630,329,0.99999714,2.8101992e-06,-0.99999434,0.0,-1
1901,72,4.1595605e-11,1.0,1.0,1.0,1
4002,220,0.9999994,5.902652e-07,-0.9999988,0.0,-1
4316,73,2.6933085e-07,0.99999976,0.99999946,1.0,1
442,416,0.99888176,0.0011182128,-0.9977636,0.0,-1
4574,276,0.99992394,7.606903e-05,-0.9998479,0.0,-1
3934,40,1.3420473e-07,0.9999999,0.99999976,1.0,1
3564,116,0.9999666,3.3329623e-05,-0.9999333,0.0,-1
2890,72,8.027392e-10,1.0,1.0,1.0,1
888,53,4.1764315e-06,0.9999958,0.99999166,1.0,1
2510,1,2.876394e-06,0.99999714,0.9999943,1.0,1
1884,329,0.99943775,0.0005622456,-0.9988755,0.0,-1
3103,416,0.9999168,8.317078e-05,-0.99983364,0.0,-1
2167,2,3.5602733e-07,0.99999964,0.9999993,1.0,1
2407,73,2.7826744e-08,1.0,1.0,1.0,1
3717,220,0.99995553,4.441136e-05,-0.9999111,0.0,-1
4486,409,0.9999515,4.8562633e-05,-0.9999029,0.0,-1
2977,344,0.9999088,9.119627e-05,-0.9998176,0.0,-1
3778,32,2.06646e-09,1.0,1.0,1.0,1
2847,77,1.1363317e-06,0.9999988,0.9999977,1.0,1
154,344,0.9999995,4.3058355e-07,-0.9999991,0.0,-1
3486,35,7.112003e-07,0.9999993,0.99999857,1.0,1
2944,35,4.45378e-08,1.0,0.99999994,1.0,1
1988,2,1.7186087e-08,1.0,1.0,1.0,1
104,30,6.59343e-08,0.9999999,0.9999998,1.0,1
3751,416,0.9999919,8.071067e-06,-0.99998385,0.0,-1
96,416,0.99980813,0.00019191032,-0.9996162,0.0,-1
3469,238,0.9737862,0.026213862,-0.9475723,0.0,-1
4574,104,0.9998479,0.00015204736,-0.99969584,0.0,-1
1873,2,1.4210984e-07,0.9999999,0.99999976,1.0,1
1971,36,0.015965182,0.9840349,0.96806973,1.0,1
2548,35,7.804556e-09,1.0,1.0,1.0,1
3978,220,0.9991429,0.0008571134,-0.9982858,0.0,-1
3513,329,1.0,3.9343398e-08,-0.99999994,0.0,-1
983,344,0.99998796,1.1996575e-05,-0.999976,0.0,-1
1011,43,1.8565231e-08,1.0,1.0,1.0,1
4604,236,0.00032466237,0.9996754,0.9993507,1.0,1
1191,416,0.9999856,1.4390544e-05,-0.9999712,0.0,-1
2088,33,3.283409e-06,0.99999666,0.9999934,1.0,1
1590,82,0.9999994,5.590107e-07,-0.99999887,0.0,-1
2228,1,4.5141655e-06,0.99999547,0.99999094,1.0,1
328,30,2.237745e-09,1.0,1.0,1.0,1
2047,416,0.99977785,0.00022215546,-0.9995557,0.0,-1
1274,45,2.65165e-05,0.99997354,0.999947,1.0,1
4439,386,0.99984264,0.00015730556,-0.99968535,0.0,-1
1334,416,0.9999876,1.23628015e-05,-0.99997526,0.0,-1
1707,0,1.4490442e-09,1.0,1.0,1.0,1
3477,77,1.1381996e-08,1.0,1.0,1.0,1
1074,30,1.9622515e-09,1.0,1.0,1.0,1
4477,257,0.00013813903,0.99986184,0.9997237,1.0,1
3951,76,6.591726e-10,1.0,1.0,1.0,1
4481,218,1.5569858e-05,0.9999844,0.9999688,1.0,1
845,220,0.9999852,1.4817285e-05,-0.9999704,0.0,-1
4389,416,0.9999907,9.267908e-06,-0.99998146,0.0,-1
866,30,5.244798e-10,1.0,1.0,1.0,1
4324,416,0.9998648,0.00013516704,-0.99972963,0.0,-1
2613,32,2.6908864e-10,1.0,1.0,1.0,1
455,344,0.9999814,1.8621427e-05,-0.9999628,0.0,-1
2731,2,3.524198e-08,1.0,0.99999994,1.0,1
1795,4,1.570779e-09,1.0,1.0,1.0,1
3095,4,7.3747453e-09,1.0,1.0,1.0,1
2801,329,0.9999937,6.312828e-06,-0.99998736,0.0,-1
1740,12,0.00994482,0.9900552,0.9801104,1.0,1
4479,229,0.020950133,0.97904986,0.9580997,1.0,1
4530,102,0.0030323984,0.9969676,0.9939352,1.0,1
3009,391,0.9999943,5.741177e-06,-0.99998856,0.0,-1
2949,137,1.0,5.2605024e-08,-0.99999994,0.0,-1
3602,72,2.140061e-10,1.0,1.0,1.0,1
3643,4,1.4097764e-12,1.0,1.0,1.0,1
1868,116,0.9999994,6.062659e-07,-0.9999988,0.0,-1
4586,319,0.06243806,0.937562,0.8751239,1.0,1
2579,31,7.971646e-06,0.999992,0.999984,1.0,1
4411,344,0.99999547,4.480262e-06,-0.999991,0.0,-1
4503,316,0.0074506784,0.9925493,0.9850986,1.0,1
1284,329,0.99999964,3.2393757e-07,-0.99999934,0.0,-1
2973,116,0.99997914,2.0874402e-05,-0.9999583,0.0,-1
733,416,0.99998283,1.7193574e-05,-0.99996567,0.0,-1
443,344,0.9999924,7.596806e-06,-0.9999848,0.0,-1
2201,36,0.52806544,0.47193462,-0.056130826,0.0,1
3133,4,2.3800314e-10,1.0,1.0,1.0,1
1139,344,0.99727255,0.0027274238,-0.9945451,0.0,-1
998,416,0.9997911,0.0002089279,-0.9995822,0.0,-1
4454,344,0.9997291,0.00027085902,-0.99945825,0.0,-1
3741,37,2.2472052e-10,1.0,1.0,1.0,1
4572,36,0.98555005,0.01444995,-0.9711001,0.0,-1
1929,2,7.403442e-07,0.9999993,0.99999857,1.0,1
4619,91,0.99982977,0.00017019277,-0.9996596,0.0,-1
3732,247,0.99431944,0.005680566,-0.9886389,0.0,-1
1565,237,0.955842,0.044158038,-0.911684,0.0,-1
4450,24,0.0042854394,0.9957145,0.99142903,1.0,1
2944,40,1.4365205e-06,0.99999857,0.99999714,1.0,1
3291,391,0.99999905,9.649775e-07,-0.9999981,0.0,-1
2615,35,4.1424652e-08,1.0,0.99999994,1.0,1
71,220,0.99999654,3.4049763e-06,-0.99999315,0.0,-1
4456,300,0.99952734,0.00047267598,-0.9990547,0.0,-1
127,43,9.479724e-11,1.0,1.0,1.0,1
1993,72,1.9895545e-10,1.0,1.0,1.0,1
4461,416,0.99974936,0.00025059353,-0.9994988,0.0,-1
3075,32,7.812152e-09,1.0,1.0,1.0,1
1735,416,0.99999547,4.587672e-06,-0.9999909,0.0,-1
1126,344,0.9999608,3.9204195e-05,-0.99992156,0.0,-1
1041,41,0.9816445,0.018355442,-0.9632891,0.0,-1
4348,137,1.0,5.3525543e-08,-0.99999994,0.0,-1
1284,344,0.99999475,5.2258188e-06,-0.9999895,0.0,-1
3199,140,0.7111925,0.28880748,-0.422385,0.0,-1
1744,444,0.9993381,0.0006618872,-0.9986762,0.0,-1
4072,38,2.1965217e-05,0.99997807,0.9999561,1.0,1
205,43,4.903617e-12,1.0,1.0,1.0,1
1585,30,2.1835385e-07,0.99999976,0.9999995,1.0,1
4454,220,0.99999845,1.5732211e-06,-0.9999969,0.0,-1
2341,74,7.2491466e-06,0.9999927,0.99998546,1.0,1
3653,72,1.2074296e-11,1.0,1.0,1.0,1
3863,137,1.0,4.7448598e-08,-0.99999994,0.0,-1
4567,420,7.778338e-05,0.99992216,0.9998444,1.0,1
28,40,3.742104e-09,1.0,1.0,1.0,1
4128,32,1.621072e-11,1.0,1.0,1.0,1
4416,219,0.96705663,0.032943353,-0.93411326,0.0,-1
3806,32,4.2624886e-09,1.0,1.0,1.0,1
3199,242,0.32979637,0.67020357,0.3404072,1.0,-1
1840,32,4.567508e-09,1.0,1.0,1.0,1
4525,237,0.014094836,0.98590523,0.9718104,1.0,1
3624,4,1.02947366e-10,1.0,1.0,1.0,1
3133,76,1.0114268e-06,0.99999905,0.99999803,1.0,1
3043,76,4.013331e-08,1.0,0.99999994,1.0,1
3436,3,0.0007037276,0.9992963,0.99859256,1.0,1
1706,329,0.9999502,4.9777675e-05,-0.9999004,0.0,-1
2498,73,1.7120783e-08,1.0,1.0,1.0,1
4213,72,3.6774306e-10,1.0,1.0,1.0,1
4451,229,0.009919382,0.99008065,0.98016125,1.0,1
4121,329,0.99999166,8.397384e-06,-0.99998325,0.0,-1
3044,74,6.0282364e-05,0.9999397,0.9998794,1.0,1
2190,32,1.0326202e-10,1.0,1.0,1.0,1
1001,416,0.9999393,6.0697985e-05,-0.99987864,0.0,-1
478,43,2.3442034e-08,1.0,1.0,1.0,1
2427,72,5.733967e-13,1.0,1.0,1.0,1
3835,32,3.08646e-09,1.0,1.0,1.0,1
2256,77,1.9030529e-07,0.99999976,0.9999996,1.0,1
274,344,0.99958295,0.000417066,-0.9991659,0.0,-1
3906,3,2.8073408e-08,1.0,1.0,1.0,1
4384,329,1.0,1.2909402e-08,-1.0,0.0,-1
554,82,1.0,1.1516931e-08,-1.0,0.0,-1
4099,329,0.999997,2.9387195e-06,-0.9999941,0.0,-1
76,344,0.99996996,3.0033189e-05,-0.9999399,0.0,-1
4319,76,1.9298976e-07,0.99999976,0.9999996,1.0,1
4574,396,0.99924135,0.00075869216,-0.99848264,0.0,-1
2158,76,1.0733655e-07,0.9999999,0.99999976,1.0,1
2985,73,2.5226884e-08,1.0,1.0,1.0,1
2029,72,7.3454224e-08,0.9999999,0.9999998,1.0,1
4457,81,0.0016078539,0.99839216,0.9967843,1.0,1
439,30,2.3471346e-11,1.0,1.0,1.0,1
175,43,2.0625222e-09,1.0,1.0,1.0,1
4157,391,0.9999906,9.431253e-06,-0.99998116,0.0,-1
1574,247,0.92771554,0.07228443,-0.8554311,0.0,-1
144,43,2.7765124e-09,1.0,1.0,1.0,1
1738,13,0.0011824166,0.9988175,0.99763507,1.0,1
1505,344,0.9997857,0.00021427414,-0.99957144,0.0,-1
875,416,0.9999994,6.345377e-07,-0.99999875,0.0,-1
2672,8,0.73312485,0.26687515,-0.4662497,0.0,-1
3656,4,8.024044e-09,1.0,1.0,1.0,1
1460,43,3.409038e-09,1.0,1.0,1.0,1
4447,10,4.126061e-05,0.99995875,0.9999175,1.0,1
1836,41,0.11888015,0.88111985,0.7622397,1.0,1
2469,76,7.4697816e-08,0.9999999,0.9999998,1.0,1
4574,334,0.9996873,0.00031265666,-0.9993746,0.0,-1
156,30,1.2740534e-10,1.0,1.0,1.0,1
1850,32,1.4551569e-09,1.0,1.0,1.0,1
3825,77,8.12331e-08,0.9999999,0.9999998,1.0,1
2842,0,1.3620561e-09,1.0,1.0,1.0,1
1909,73,9.703336e-09,1.0,1.0,1.0,1
4561,417,6.234292e-06,0.9999938,0.99998754,1.0,1
4546,384,0.0006136432,0.9993863,0.9987727,1.0,1
2630,329,0.99999726,2.719713e-06,-0.9999945,0.0,-1
248,391,0.9999999,1.6460932e-07,-0.9999997,0.0,-1
2843,33,9.4445863e-07,0.99999905,0.9999981,1.0,1
4556,413,0.00022128173,0.9997787,0.99955744,1.0,1
3787,1,8.4573503e-07,0.99999917,0.99999833,1.0,1
1773,72,1.8508581e-09,1.0,1.0,1.0,1
1771,76,1.1038443e-07,0.9999999,0.99999976,1.0,1
1652,211,0.9945964,0.005403637,-0.9891928,0.0,-1
177,247,0.87969935,0.12030064,-0.7593987,0.0,-1
2676,31,4.1757513e-08,1.0,0.99999994,1.0,1
419,416,0.9999999,1.7120072e-07,-0.9999997,0.0,-1
4536,353,0.90314,0.09686,-0.80628,0.0,1
4360,220,0.99995875,4.1191375e-05,-0.99991757,0.0,-1
407,30,2.891016e-10,1.0,1.0,1.0,1
1196,344,0.99965537,0.000344584,-0.9993108,0.0,-1
3635,220,0.9999825,1.7483173e-05,-0.999965,0.0,-1
4115,74,4.1392872e-05,0.99995863,0.99991727,1.0,1
2775,391,0.99999964,3.6546047e-07,-0.9999993,0.0,-1
2484,0,5.0272997e-06,0.999995,0.99999,1.0,1
1108,329,0.9999957,4.346853e-06,-0.99999136,0.0,-1
3872,39,1.4813672e-07,0.9999999,0.99999976,1.0,1
4291,77,1.1031808e-08,1.0,1.0,1.0,1
1894,76,5.5226494e-09,1.0,1.0,1.0,1
2637,229,0.23818214,0.7618179,0.52363575,1.0,-1
1155,416,0.99995434,4.561737e-05,-0.99990875,0.0,-1
568,416,0.99999416,5.7891193e-06,-0.9999884,0.0,-1
4570,116,0.9996049,0.0003951889,-0.9992097,0.0,-1
1774,32,3.535168e-10,1.0,1.0,1.0,1
391,30,3.1635444e-08,1.0,0.99999994,1.0,1
1365,220,0.9999633,3.670697e-05,-0.99992657,0.0,-1
1604,43,8.472881e-09,1.0,1.0,1.0,1
334,329,0.9998864,0.00011363536,-0.9997728,0.0,-1
4540,362,0.00046174056,0.9995383,0.99907655,1.0,1
4194,344,0.9999889,1.1051331e-05,-0.9999779,0.0,-1
754,82,1.0,3.1614258e-09,-1.0,0.0,-1
2036,38,1.9311105e-06,0.9999981,0.9999962,1.0,1
2684,41,0.65565896,0.3443411,-0.31131786,0.0,-1
3045,344,0.99999714,2.9091345e-06,-0.9999942,0.0,-1
2726,4,2.9242966e-10,1.0,1.0,1.0,1
26,24,0.00089537585,0.99910456,0.9982092,1.0,1
735,82,0.99999976,2.8975586e-07,-0.99999946,0.0,-1
2944,32,9.332523e-11,1.0,1.0,1.0,1
3828,0,2.1597766e-06,0.99999785,0.9999957,1.0,1
3814,3,6.81257e-08,0.9999999,0.9999998,1.0,1
13,277,0.9528929,0.04710708,-0.9057858,0.0,-1
1240,344,0.99998665,1.3304638e-05,-0.99997336,0.0,-1
3139,416,0.9990515,0.0009484631,-0.998103,0.0,-1
2929,329,0.9999548,4.5218643e-05,-0.9999096,0.0,-1
3820,2,2.7673264e-05,0.99997234,0.9999447,1.0,1
1314,30,3.8584346e-07,0.99999964,0.9999993,1.0,1
4536,352,0.016757444,0.98324263,0.9664852,1.0,1
3323,237,0.9441261,0.055873856,-0.88825226,0.0,-1
4334,74,1.4074295e-05,0.99998593,0.99997187,1.0,1
1571,398,0.99766374,0.0023362627,-0.9953275,0.0,-1
2135,31,6.8470774e-07,0.9999993,0.9999986,1.0,1
2260,116,0.9998691,0.00013087597,-0.9997382,0.0,-1
1636,219,0.85499036,0.14500962,-0.7099807,0.0,-1
3549,220,0.99999607,3.935627e-06,-0.99999213,0.0,-1
4623,441,0.0009684164,0.99903154,0.99806315,1.0,1
4601,42,1.0945895e-06,0.9999989,0.99999785,1.0,1
2355,72,2.2829244e-10,1.0,1.0,1.0,1
67,220,0.9999969,3.0497552e-06,-0.99999386,0.0,-1
2995,329,0.99984336,0.00015663278,-0.9996867,0.0,-1
720,329,0.9999205,7.951294e-05,-0.999841,0.0,-1
2583,137,1.0,1.3891223e-08,-1.0,0.0,-1
1611,344,0.99986625,0.00013378322,-0.99973243,0.0,-1
819,344,0.9999968,3.2444416e-06,-0.99999356,0.0,-1
789,30,5.356987e-08,1.0,0.99999994,1.0,1
3252,416,0.9999951,4.916893e-06,-0.9999902,0.0,-1
594,220,0.9999708,2.9259398e-05,-0.9999415,0.0,-1
3831,1,2.5965005e-06,0.9999974,0.99999475,1.0,1
4619,444,0.99999535,4.6714053e-06,-0.9999907,0.0,-1
1419,56,9.483021e-05,0.9999051,0.9998103,1.0,1
3964,31,5.1761253e-06,0.9999949,0.9999897,1.0,1
1116,30,3.6771028e-09,1.0,1.0,1.0,1
1769,72,7.602799e-12,1.0,1.0,1.0,1
797,30,5.459131e-09,1.0,1.0,1.0,1
277,82,1.0,1.4026929e-08,-1.0,0.0,-1
4404,43,1.1624536e-09,1.0,1.0,1.0,1
3682,137,1.0,1.5219236e-08,-1.0,0.0,-1
2513,33,4.0088977e-07,0.99999964,0.9999992,1.0,1
525,416,0.9999869,1.3161367e-05,-0.9999737,0.0,-1
3709,220,0.999984,1.59446e-05,-0.99996805,0.0,-1
3832,72,3.7364862e-07,0.99999964,0.9999993,1.0,1
4407,344,0.9999964,3.61694e-06,-0.9999928,0.0,-1
12,230,0.9948664,0.005133592,-0.9897328,0.0,-1
1526,416,0.99997556,2.4439894e-05,-0.9999511,0.0,-1
767,30,3.2816902e-06,0.99999666,0.9999934,1.0,1
381,220,0.9999982,1.8264095e-06,-0.99999636,0.0,-1
4610,262,1.1655506e-05,0.9999883,0.99997663,1.0,1
4459,391,0.9999995,5.0818335e-07,-0.999999,0.0,-1
3794,77,7.6368366e-08,0.9999999,0.9999998,1.0,1
1815,329,0.99999774,2.2840563e-06,-0.99999547,0.0,-1
3701,344,0.9999434,5.6629116e-05,-0.99988675,0.0,-1
2224,416,0.9999957,4.3051846e-06,-0.9999914,0.0,-1
4619,28,0.99905413,0.0009458795,-0.99810827,0.0,-1
3785,38,5.463797e-06,0.9999945,0.99998903,1.0,1
4578,285,0.00022295288,0.999777,0.99955404,1.0,1
1172,416,0.9999999,6.377664e-08,-0.9999998,0.0,-1
1409,30,3.9102596e-11,1.0,1.0,1.0,1
1119,30,4.212869e-09,1.0,1.0,1.0,1
1290,82,0.99999976,2.3044998e-07,-0.9999995,0.0,-1
2238,72,1.7596916e-10,1.0,1.0,1.0,1
857,344,0.99993455,6.548512e-05,-0.99986905,0.0,-1
4486,398,1.0,2.1676533e-08,-1.0,0.0,-1
542,220,0.9999988,1.2026873e-06,-0.9999976,0.0,-1
2379,72,1.5739865e-06,0.99999845,0.9999969,1.0,1
1644,416,0.99999,1.0008566e-05,-0.99998,0.0,-1
778,52,0.0052487915,0.9947513,0.9895025,1.0,1
3810,35,5.55837e-07,0.9999994,0.99999887,1.0,1
1388,344,0.9999981,1.9625165e-06,-0.9999961,0.0,-1
4529,82,1.0,1.7101168e-08,-1.0,0.0,-1
4370,82,1.0,2.8401917e-10,-1.0,0.0,-1
825,416,0.99999595,3.997363e-06,-0.99999195,0.0,-1
3807,137,0.99999905,9.1647075e-07,-0.99999815,0.0,-1
3320,32,8.757079e-08,0.9999999,0.9999998,1.0,1
4151,37,2.3685303e-09,1.0,1.0,1.0,1
3832,1,6.198532e-06,0.9999938,0.9999876,1.0,1
1543,329,0.9999989,1.0947232e-06,-0.99999785,0.0,-1
8,444,0.9996674,0.0003325811,-0.9993348,0.0,-1
1135,82,1.0,3.0154784e-10,-1.0,0.0,-1
3900,33,1.3105195e-08,1.0,1.0,1.0,1
879,344,0.9999474,5.2578318e-05,-0.99989486,0.0,-1
3628,76,8.3501284e-10,1.0,1.0,1.0,1
1007,30,1.5077766e-09,1.0,1.0,1.0,1
776,329,0.999964,3.6022946e-05,-0.999928,0.0,-1
2512,416,0.9999758,2.4141416e-05,-0.99995166,0.0,-1
221,43,5.390842e-12,1.0,1.0,1.0,1
1516,416,0.99998486,1.51866525e-05,-0.99996966,0.0,-1
865,344,0.99998164,1.8352483e-05,-0.9999633,0.0,-1
281,344,0.99999,1.0068304e-05,-0.9999799,0.0,-1
4381,47,0.72147804,0.27852196,-0.4429561,0.0,-1
3419,36,0.02237822,0.9776218,0.9552436,1.0,1
72,30,1.6858179e-08,1.0,1.0,1.0,1
2458,39,8.5901924e-08,0.9999999,0.9999998,1.0,1
3788,4,3.0142897e-09,1.0,1.0,1.0,1
1615,30,1.9071637e-10,1.0,1.0,1.0,1
3833,344,0.9999734,2.6591735e-05,-0.99994683,0.0,-1
1390,344,0.99999607,3.900146e-06,-0.9999922,0.0,-1
1910,72,3.2682534e-11,1.0,1.0,1.0,1
4184,329,0.9999863,1.3728289e-05,-0.9999726,0.0,-1
4522,11,7.277593e-05,0.99992716,0.9998544,1.0,1
1868,77,1.0107306e-06,0.99999905,0.99999803,1.0,1
3266,344,0.9998385,0.00016146262,-0.999677,0.0,-1
39,0,6.4034715e-11,1.0,1.0,1.0,1
1672,39,7.4096698e-09,1.0,1.0,1.0,1
296,416,0.99994683,5.3205164e-05,-0.9998936,0.0,-1
1990,72,4.2754733e-10,1.0,1.0,1.0,1
1883,73,2.7599611e-08,1.0,1.0,1.0,1
4372,41,0.84593815,0.15406184,-0.6918763,0.0,-1
697,43,8.880062e-09,1.0,1.0,1.0,1
426,220,0.9999963,3.6608456e-06,-0.99999267,0.0,-1
1153,398,0.9745233,0.025476657,-0.9490467,0.0,-1
417,30,1.369937e-10,1.0,1.0,1.0,1
290,329,0.9999993,6.806244e-07,-0.9999986,0.0,-1
3605,72,1.4830182e-07,0.9999999,0.99999976,1.0,1
3718,39,4.6489433e-08,1.0,0.99999994,1.0,1
644,416,0.99999774,2.2218544e-06,-0.9999955,0.0,-1
1196,43,3.2592133e-08,1.0,0.99999994,1.0,1
4435,36,0.21714193,0.78285813,0.5657162,1.0,-1
3787,3,2.5304647e-07,0.99999976,0.9999995,1.0,1
19,12,0.07659344,0.9234066,0.84681314,1.0,1
3437,76,6.7814403e-09,1.0,1.0,1.0,1
3440,32,2.0304983e-10,1.0,1.0,1.0,1
3451,74,2.8572947e-07,0.99999976,0.99999946,1.0,1
4079,72,4.3493759e-10,1.0,1.0,1.0,1
4539,65,0.0008508915,0.9991491,0.99829817,1.0,1
1568,344,0.9999876,1.236707e-05,-0.99997526,0.0,-1
3929,73,1.2024535e-08,1.0,1.0,1.0,1
422,30,6.077226e-11,1.0,1.0,1.0,1
4490,275,0.0010268555,0.99897313,0.99794626,1.0,1
1743,444,0.9993012,0.00069879787,-0.9986024,0.0,-1
3721,82,1.0,2.3646269e-08,-1.0,0.0,-1
4113,38,3.567799e-06,0.9999964,0.99999285,1.0,1
4565,108,3.3374665e-05,0.9999666,0.99993324,1.0,1
2666,33,4.7072535e-06,0.99999535,0.99999064,1.0,1
2794,72,2.1796512e-12,1.0,1.0,1.0,1
3661,35,2.375715e-09,1.0,1.0,1.0,1
4610,231,2.056721e-05,0.9999794,0.9999588,1.0,1
4230,38,1.7084257e-07,0.9999999,0.9999997,1.0,1
2300,391,0.9999993,7.406218e-07,-0.99999857,0.0,-1
4002,74,3.596415e-08,1.0,0.99999994,1.0,1
1047,82,1.0,1.2661469e-09,-1.0,0.0,-1
4611,221,9.347696e-08,0.9999999,0.99999976,1.0,1
1412,344,0.9999689,3.1068503e-05,-0.99993783,0.0,-1
2450,73,2.1025402e-05,0.999979,0.999958,1.0,1
2933,220,0.99995863,4.133114e-05,-0.9999173,0.0,-1
361,416,0.9988951,0.0011049771,-0.99779016,0.0,-1
120,82,1.0,5.1893977e-08,-0.99999994,0.0,-1
4513,106,0.0005907135,0.9994093,0.9988186,1.0,1
110,30,1.8224196e-10,1.0,1.0,1.0,1
1159,30,3.7722163e-09,1.0,1.0,1.0,1
4578,308,0.00011736503,0.9998826,0.9997652,1.0,1
3545,416,0.9999932,6.8194804e-06,-0.9999864,0.0,-1
3654,72,1.2642103e-11,1.0,1.0,1.0,1
2370,72,7.1960604e-11,1.0,1.0,1.0,1
3825,3,2.1607573e-06,0.99999785,0.9999957,1.0,1
4486,277,0.99999964,3.1283588e-07,-0.99999934,0.0,-1
3073,416,0.99996674,3.3285254e-05,-0.9999335,0.0,-1
4327,344,0.9999838,1.623732e-05,-0.9999676,0.0,-1
1444,344,0.9993069,0.0006931214,-0.9986138,0.0,-1
994,30,4.47018e-08,1.0,0.99999994,1.0,1
4194,137,0.9999999,6.1395546e-08,-0.9999998,0.0,-1
4119,137,0.9999995,4.480312e-07,-0.99999905,0.0,-1
60,30,3.8173154e-09,1.0,1.0,1.0,1
4066,74,1.1112502e-05,0.9999889,0.9999778,1.0,1
4114,74,5.5591124e-07,0.9999994,0.99999887,1.0,1
1646,30,5.2953964e-11,1.0,1.0,1.0,1
2881,76,3.330012e-08,1.0,0.99999994,1.0,1
2277,72,2.704807e-09,1.0,1.0,1.0,1
883,416,0.99940324,0.0005967532,-0.9988065,0.0,-1
3110,0,8.355677e-09,1.0,1.0,1.0,1
2988,2,2.4515884e-07,0.99999976,0.9999995,1.0,1
3813,40,1.8847331e-07,0.99999976,0.9999996,1.0,1
1884,344,0.9999225,7.74642e-05,-0.999845,0.0,-1
1936,73,2.9874512e-09,1.0,1.0,1.0,1
4585,42,0.009569839,0.9904302,0.98086035,1.0,1
53,220,0.9999969,3.0828721e-06,-0.9999938,0.0,-1
3514,33,2.5263148e-07,0.99999976,0.9999995,1.0,1
1974,74,1.826337e-05,0.99998176,0.9999635,1.0,1
928,82,1.0,2.5997342e-09,-1.0,0.0,-1
3976,220,0.9999844,1.5592059e-05,-0.99996877,0.0,-1
4511,444,0.99874216,0.0012578983,-0.99748427,0.0,-1
4540,378,0.004100597,0.9958994,0.99179876,1.0,1
1295,220,0.9999871,1.2820577e-05,-0.9999743,0.0,-1
3978,329,0.9999516,4.8341768e-05,-0.99990326,0.0,-1
2223,205,0.9953446,0.0046553994,-0.99068916,0.0,-1
2742,72,2.2147287e-11,1.0,1.0,1.0,1
1803,416,0.99999964,3.8564482e-07,-0.9999993,0.0,-1
3062,40,2.6653504e-05,0.9999733,0.99994665,1.0,1
605,329,1.0,1.6184754e-09,-1.0,0.0,-1
4619,192,0.99981695,0.00018302699,-0.9996339,0.0,-1
1488,30,5.8159466e-10,1.0,1.0,1.0,1
445,344,0.9999888,1.1244219e-05,-0.9999775,0.0,-1
76,82,1.0,5.8059776e-08,-0.99999994,0.0,-1
2845,444,0.9998048,0.00019519188,-0.9996096,0.0,-1
643,416,0.9999999,1.3478332e-07,-0.99999976,0.0,-1
2264,72,3.0708772e-08,1.0,0.99999994,1.0,1
1632,416,0.9999161,8.3962324e-05,-0.9998321,0.0,-1
635,30,5.82083e-10,1.0,1.0,1.0,1
3864,76,5.466427e-07,0.9999994,0.99999887,1.0,1
1077,82,1.0,1.3499339e-09,-1.0,0.0,-1
4619,85,0.99977225,0.00022771998,-0.9995445,0.0,-1
4440,247,0.9963289,0.0036711346,-0.9926578,0.0,-1
1283,43,1.1076058e-09,1.0,1.0,1.0,1
4223,40,1.0135093e-05,0.99998987,0.99997973,1.0,1
4363,137,0.9999999,9.924717e-08,-0.99999976,0.0,-1
4579,221,5.5899004e-06,0.9999944,0.9999888,1.0,1
617,416,0.99999535,4.6910486e-06,-0.99999064,0.0,-1
1580,329,0.999995,5.059438e-06,-0.9999899,0.0,-1
1196,416,0.9870892,0.012910752,-0.9741785,0.0,-1
3956,72,2.2780777e-11,1.0,1.0,1.0,1
2200,35,5.5385806e-07,0.9999994,0.99999887,1.0,1
2491,72,1.3323809e-09,1.0,1.0,1.0,1
1073,30,4.0960558e-07,0.99999964,0.9999992,1.0,1
1181,30,2.7999958e-10,1.0,1.0,1.0,1
