RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
21,77,0.0051990733,0.9948009,0.98960185,1.0,1
1154,79,5.8560304e-06,0.99999416,0.9999883,1.0,1
1698,12,1.0,2.383518e-12,-1.0,0.0,-1
661,75,0.9998435,0.00015654902,-0.99968696,0.0,-1
697,101,0.999524,0.00047599856,-0.999048,0.0,-1
1798,71,1.0,2.2567102e-14,-1.0,0.0,-1
1737,21,1.0,4.4322251e-10,-1.0,0.0,-1
729,80,0.9999883,1.1695e-05,-0.99997663,0.0,-1
805,89,8.021289e-09,1.0,1.0,1.0,1
1523,113,1.398439e-17,1.0,1.0,1.0,1
99,100,2.0338105e-08,1.0,1.0,1.0,1
1650,52,1.0,1.2901249e-09,-1.0,0.0,-1
464,55,1.0,1.8863463e-11,-1.0,0.0,-1
1645,31,1.0,1.5390695e-17,-1.0,0.0,-1
1396,113,6.551934e-16,1.0,1.0,1.0,1
731,115,4.3757237e-12,1.0,1.0,1.0,1
1855,26,1.0,1.19476835e-14,-1.0,0.0,-1
308,42,0.9999659,3.4104407e-05,-0.9999318,0.0,-1
1751,108,2.1639265e-20,1.0,1.0,1.0,1
1179,72,1.2664342e-24,1.0,1.0,1.0,1
1314,89,1.423464e-07,0.9999999,0.99999976,1.0,1
1745,108,2.6760034e-17,1.0,1.0,1.0,1
843,72,4.118748e-17,1.0,1.0,1.0,1
1443,115,2.078873e-13,1.0,1.0,1.0,1
1158,108,3.8246055e-19,1.0,1.0,1.0,1
279,108,7.067179e-19,1.0,1.0,1.0,1
1554,115,1.8616118e-19,1.0,1.0,1.0,1
1814,49,1.0,2.245065e-12,-1.0,0.0,-1
265,72,1.2089601e-18,1.0,1.0,1.0,1
1766,26,1.0,4.5308032e-10,-1.0,0.0,-1
1561,111,2.8117159e-14,1.0,1.0,1.0,1
244,72,3.2848062e-16,1.0,1.0,1.0,1
182,10,1.0,1.1228532e-12,-1.0,0.0,-1
1587,46,1.0,1.3912488e-12,-1.0,0.0,-1
336,74,0.10673805,0.89326197,0.78652394,1.0,1
1521,114,4.397286e-15,1.0,1.0,1.0,1
1766,12,1.0,1.342482e-10,-1.0,0.0,-1
880,52,1.0,1.9382837e-10,-1.0,0.0,-1
1604,113,2.9338045e-18,1.0,1.0,1.0,1
361,60,0.99999297,7.0840924e-06,-0.9999859,0.0,-1
1805,55,1.0,7.512575e-12,-1.0,0.0,-1
288,72,1.1947812e-08,1.0,1.0,1.0,-1
1756,23,1.0,1.1125618e-10,-1.0,0.0,-1
476,97,3.5050773e-09,1.0,1.0,1.0,1
1834,52,1.0,4.400406e-08,-0.99999994,0.0,-1
172,52,1.0,4.9310607e-08,-0.99999994,0.0,-1
1023,46,1.0,5.4074636e-08,-0.99999994,0.0,-1
1815,12,1.0,2.1223518e-16,-1.0,0.0,-1
1236,113,6.593095e-18,1.0,1.0,1.0,1
1814,26,1.0,2.090884e-15,-1.0,0.0,-1
153,87,0.00017557843,0.99982446,0.99964887,1.0,1
569,108,7.353058e-13,1.0,1.0,1.0,1
795,115,4.1554284e-15,1.0,1.0,1.0,1
1761,101,0.9767253,0.023274738,-0.95345056,0.0,-1
1016,88,6.5807253e-09,1.0,1.0,1.0,1
1207,72,2.636017e-22,1.0,1.0,1.0,1
1003,51,1.0,2.1653524e-11,-1.0,0.0,-1
1198,114,5.7472726e-16,1.0,1.0,1.0,1
1320,31,1.0,3.668151e-20,-1.0,0.0,-1
1199,73,1.975171e-14,1.0,1.0,1.0,1
1682,51,1.0,1.38663196e-11,-1.0,0.0,-1
1843,21,1.0,3.6184043e-16,-1.0,0.0,-1
911,31,1.0,2.7726706e-20,-1.0,0.0,-1
497,113,4.055624e-15,1.0,1.0,1.0,1
610,36,0.9999995,4.399542e-07,-0.9999991,0.0,-1
615,114,7.0652095e-12,1.0,1.0,1.0,1
947,82,5.6959438e-05,0.999943,0.99988604,1.0,1
1007,72,6.597729e-13,1.0,1.0,1.0,1
543,21,1.0,2.3836327e-15,-1.0,0.0,-1
274,31,1.0,1.0222337e-18,-1.0,0.0,-1
867,108,3.3738732e-21,1.0,1.0,1.0,1
1839,52,1.0,8.308874e-09,-1.0,0.0,-1
1441,108,1.7511482e-16,1.0,1.0,1.0,1
1812,23,1.0,7.260625e-11,-1.0,0.0,-1
1015,87,0.00013312811,0.99986684,0.9997337,1.0,1
155,55,1.0,1.082191e-14,-1.0,0.0,-1
1433,87,5.0524e-07,0.9999995,0.99999905,1.0,1
587,72,1.2334329e-14,1.0,1.0,1.0,1
922,68,1.0,9.012572e-10,-1.0,0.0,-1
1200,109,0.999003,0.0009970741,-0.9980059,0.0,-1
1817,101,0.9941037,0.005896324,-0.9882074,0.0,-1
325,113,3.7331346e-17,1.0,1.0,1.0,1
1834,93,0.9993185,0.00068159064,-0.9986369,0.0,-1
1003,3,1.0,4.019907e-14,-1.0,0.0,-1
1700,26,1.0,1.6422578e-09,-1.0,0.0,-1
1710,52,0.99999917,8.008128e-07,-0.9999984,0.0,-1
1668,46,1.0,1.2758608e-09,-1.0,0.0,-1
719,113,1.84492e-12,1.0,1.0,1.0,1
1003,42,1.0,7.3684183e-09,-1.0,0.0,-1
128,60,1.0,3.49798e-08,-0.99999994,0.0,-1
1804,21,1.0,2.3348267e-13,-1.0,0.0,-1
1326,90,3.2569304e-17,1.0,1.0,1.0,1
984,55,1.0,1.09552575e-11,-1.0,0.0,-1
1282,72,2.2012992e-14,1.0,1.0,1.0,1
1794,71,1.0,9.0715873e-14,-1.0,0.0,-1
1056,109,0.9909046,0.009095359,-0.98180926,0.0,-1
1467,37,1.0,7.369402e-09,-1.0,0.0,-1
1192,88,2.5004272e-12,1.0,1.0,1.0,1
778,3,1.0,8.022784e-14,-1.0,0.0,-1
1398,108,1.2058373e-18,1.0,1.0,1.0,1
27,0,2.875036e-10,1.0,1.0,1.0,1
1701,101,0.9994363,0.0005637184,-0.9988726,0.0,-1
133,74,0.99105936,0.008940616,-0.9821187,0.0,-1
1154,97,7.803172e-09,1.0,1.0,1.0,1
515,3,1.0,8.093896e-15,-1.0,0.0,-1
982,72,9.3084655e-12,1.0,1.0,1.0,1
706,116,1.3162615e-15,1.0,1.0,1.0,1
753,114,1.31918775e-14,1.0,1.0,1.0,1
1326,87,1.6137805e-06,0.99999833,0.9999967,1.0,1
1067,75,0.9845375,0.015462531,-0.96907496,0.0,-1
317,37,1.0,8.934246e-15,-1.0,0.0,-1
506,108,1.0689758e-13,1.0,1.0,1.0,1
308,46,0.9999999,9.477332e-08,-0.99999976,0.0,-1
1320,72,8.0563357e-25,1.0,1.0,1.0,1
338,82,0.0038535914,0.99614644,0.9922928,1.0,-1
1592,51,1.0,1.6520008e-08,-1.0,0.0,-1
249,109,0.9788578,0.021142185,-0.95771563,0.0,-1
1824,64,1.0,2.2611463e-08,-1.0,0.0,-1
1375,83,0.46112812,0.5388719,0.07774377,1.0,1
125,70,1.0,2.9700575e-22,-1.0,0.0,-1
133,109,0.99833065,0.0016693599,-0.9966613,0.0,-1
1767,21,1.0,1.865877e-12,-1.0,0.0,-1
693,115,2.7586568e-11,1.0,1.0,1.0,1
611,87,1.0340213e-05,0.9999896,0.9999793,1.0,1
1031,3,1.0,6.349701e-15,-1.0,0.0,-1
608,113,3.4548627e-18,1.0,1.0,1.0,1
959,92,1.0,6.2925454e-10,-1.0,0.0,-1
1048,46,1.0,1.5625606e-10,-1.0,0.0,-1
1830,71,1.0,2.7539475e-14,-1.0,0.0,-1
1375,113,8.678381e-23,1.0,1.0,1.0,1
639,113,1.1320543e-13,1.0,1.0,1.0,1
454,74,0.39657077,0.6034292,0.20685843,1.0,1
689,73,1.960229e-15,1.0,1.0,1.0,1
312,72,1.4551802e-15,1.0,1.0,1.0,1
1259,111,5.420689e-09,1.0,1.0,1.0,1
322,72,1.737529e-14,1.0,1.0,1.0,1
914,87,2.625223e-08,1.0,1.0,1.0,1
839,113,3.6461643e-20,1.0,1.0,1.0,1
84,115,3.6898457e-10,1.0,1.0,1.0,1
778,46,1.0,1.560635e-12,-1.0,0.0,-1
1747,58,1.0,3.9431534e-11,-1.0,0.0,-1
190,113,1.0782274e-13,1.0,1.0,1.0,1
321,70,1.0,5.134255e-19,-1.0,0.0,-1
284,72,1.0431531e-11,1.0,1.0,1.0,1
630,96,3.427196e-16,1.0,1.0,1.0,1
1655,12,1.0,8.2286597e-13,-1.0,0.0,-1
1454,116,1.3530696e-15,1.0,1.0,1.0,1
799,23,1.0,3.2871807e-09,-1.0,0.0,-1
213,55,1.0,2.3167886e-10,-1.0,0.0,-1
14,2,0.56307226,0.43692768,-0.12614459,0.0,1
283,111,1.1499935e-13,1.0,1.0,1.0,1
952,116,5.0479487e-27,1.0,1.0,1.0,1
256,17,0.9891127,0.010887349,-0.97822535,0.0,-1
286,97,2.6132772e-16,1.0,1.0,1.0,1
1640,80,0.9999968,3.253064e-06,-0.9999935,0.0,-1
1865,23,1.0,7.370516e-12,-1.0,0.0,-1
154,114,3.2744097e-16,1.0,1.0,1.0,1
1406,113,1.3004284e-18,1.0,1.0,1.0,1
395,70,1.0,2.2004004e-22,-1.0,0.0,-1
261,113,1.1999473e-15,1.0,1.0,1.0,1
891,108,8.487602e-16,1.0,1.0,1.0,1
1431,72,8.568809e-22,1.0,1.0,1.0,1
149,46,1.0,1.6757491e-11,-1.0,0.0,-1
959,70,1.0,1.0132275e-24,-1.0,0.0,-1
1814,71,1.0,1.2330916e-18,-1.0,0.0,-1
1657,92,1.0,5.0568896e-09,-1.0,0.0,-1
1038,45,1.0,2.314408e-10,-1.0,0.0,-1
395,42,1.0,4.3867757e-10,-1.0,0.0,-1
878,108,2.7633784e-20,1.0,1.0,1.0,1
440,97,1.4864717e-13,1.0,1.0,1.0,1
1304,96,2.1676618e-19,1.0,1.0,1.0,1
1712,64,1.0,3.0292224e-13,-1.0,0.0,-1
1161,70,1.0,8.7900425e-20,-1.0,0.0,-1
937,113,6.9466967e-16,1.0,1.0,1.0,1
174,31,1.0,1.219164e-16,-1.0,0.0,-1
1517,82,0.00088724255,0.9991128,0.99822557,1.0,1
887,111,6.961163e-21,1.0,1.0,1.0,1
1587,113,2.7341893e-18,1.0,1.0,1.0,1
1417,113,5.8438333e-18,1.0,1.0,1.0,1
876,46,1.0,8.4647796e-11,-1.0,0.0,-1
1013,113,1.635998e-10,1.0,1.0,1.0,1
344,91,0.80610967,0.19389033,-0.61221933,0.0,-1
1835,64,1.0,6.1943583e-15,-1.0,0.0,-1
304,116,1.0322959e-20,1.0,1.0,1.0,1
196,68,1.0,3.6464037e-11,-1.0,0.0,-1
1200,23,1.0,2.4004993e-12,-1.0,0.0,-1
1785,108,2.7067968e-22,1.0,1.0,1.0,1
467,114,0.0070566344,0.99294335,0.9858867,1.0,-1
1414,80,0.99978334,0.00021669069,-0.9995667,0.0,-1
286,116,2.2814855e-27,1.0,1.0,1.0,1
1639,45,1.0,2.3065053e-11,-1.0,0.0,-1
669,74,0.96200055,0.037999466,-0.9240011,0.0,-1
1827,23,1.0,1.007531e-09,-1.0,0.0,-1
692,108,1.947909e-21,1.0,1.0,1.0,1
676,113,8.1576723e-19,1.0,1.0,1.0,1
676,72,4.615555e-19,1.0,1.0,1.0,1
1280,90,1.3555898e-09,1.0,1.0,1.0,1
863,72,4.802843e-19,1.0,1.0,1.0,1
730,87,3.812286e-06,0.9999962,0.9999924,1.0,1
174,101,0.99883646,0.0011635515,-0.9976729,0.0,-1
1666,101,0.9983639,0.0016360397,-0.9967279,0.0,-1
550,74,0.41618538,0.5838147,0.1676293,1.0,-1
361,109,0.9917389,0.008261079,-0.98347783,0.0,-1
1467,60,0.999995,4.9994546e-06,-0.99999,0.0,-1
1825,71,1.0,5.057833e-21,-1.0,0.0,-1
1834,26,1.0,5.7447853e-12,-1.0,0.0,-1
1401,72,9.629657e-21,1.0,1.0,1.0,1
14,0,1.5401271e-09,1.0,1.0,1.0,1
667,113,1.058813e-14,1.0,1.0,1.0,1
737,72,9.784954e-22,1.0,1.0,1.0,1
318,108,3.1267282e-09,1.0,1.0,1.0,1
24,0,1.026906e-07,0.9999999,0.99999976,1.0,1
246,108,1.7588212e-15,1.0,1.0,1.0,1
1530,115,3.2183629e-15,1.0,1.0,1.0,1
274,75,0.9995189,0.0004811335,-0.99903774,0.0,-1
672,113,4.9888917e-19,1.0,1.0,1.0,1
241,108,3.9854915e-21,1.0,1.0,1.0,1
1360,113,1.2125634e-13,1.0,1.0,1.0,1
1724,26,1.0,2.0268615e-17,-1.0,0.0,-1
1668,31,1.0,1.3888281e-12,-1.0,0.0,-1
273,72,1.2178402e-22,1.0,1.0,1.0,1
1167,113,1.4303644e-15,1.0,1.0,1.0,1
471,108,8.444657e-14,1.0,1.0,1.0,1
833,111,2.5546898e-23,1.0,1.0,1.0,1
1725,58,1.0,1.1538384e-13,-1.0,0.0,-1
622,111,9.364403e-15,1.0,1.0,1.0,1
35,108,8.538635e-20,1.0,1.0,1.0,1
1223,113,3.9204316e-18,1.0,1.0,1.0,1
386,21,1.0,3.4227408e-12,-1.0,0.0,-1
1033,87,4.9066766e-06,0.9999951,0.9999902,1.0,1
49,114,1.7111686e-18,1.0,1.0,1.0,1
1544,86,2.7544336e-12,1.0,1.0,1.0,1
1500,10,1.0,3.931931e-12,-1.0,0.0,-1
1401,116,2.4968384e-27,1.0,1.0,1.0,1
1848,108,2.461377e-18,1.0,1.0,1.0,1
1713,64,1.0,1.5450701e-09,-1.0,0.0,-1
117,108,3.4200206e-19,1.0,1.0,1.0,1
528,72,2.0742715e-12,1.0,1.0,1.0,1
457,116,2.634901e-22,1.0,1.0,1.0,1
1510,108,1.0820079e-24,1.0,1.0,1.0,1
1811,70,1.0,1.2154763e-17,-1.0,0.0,-1
498,72,1.2837778e-19,1.0,1.0,1.0,1
11,70,1.0,1.9031249e-23,-1.0,0.0,-1
1142,36,1.0,2.4549e-16,-1.0,0.0,-1
1740,71,1.0,2.9736264e-16,-1.0,0.0,-1
1722,49,1.0,4.5795615e-10,-1.0,0.0,-1
308,60,0.9999398,6.0245646e-05,-0.99987954,0.0,-1
181,3,1.0,3.627042e-12,-1.0,0.0,-1
733,108,6.167352e-18,1.0,1.0,1.0,1
1728,58,1.0,3.7021857e-12,-1.0,0.0,-1
1440,108,9.08426e-22,1.0,1.0,1.0,1
714,115,1.592687e-17,1.0,1.0,1.0,1
1078,101,0.9940544,0.0059456443,-0.98810875,0.0,-1
1610,58,1.0,3.31269e-17,-1.0,0.0,-1
1818,12,1.0,7.650011e-13,-1.0,0.0,-1
1836,93,0.9999857,1.42533745e-05,-0.99997145,0.0,-1
969,114,4.6216544e-14,1.0,1.0,1.0,1
1448,113,3.0931912e-16,1.0,1.0,1.0,1
559,72,2.3297107e-17,1.0,1.0,1.0,1
1492,72,8.281548e-13,1.0,1.0,1.0,1
1751,21,1.0,5.929097e-17,-1.0,0.0,-1
87,58,1.0,2.6721034e-12,-1.0,0.0,-1
1352,108,5.1995854e-22,1.0,1.0,1.0,1
1200,42,1.0,8.986108e-09,-1.0,0.0,-1
134,42,0.9999939,6.0521497e-06,-0.99998784,0.0,-1
1306,72,7.9469607e-20,1.0,1.0,1.0,1
1397,114,1.7683695e-13,1.0,1.0,1.0,1
216,108,2.060575e-21,1.0,1.0,1.0,1
1805,71,1.0,7.5323167e-16,-1.0,0.0,-1
1310,45,1.0,8.530772e-09,-1.0,0.0,-1
1023,70,1.0,4.854e-12,-1.0,0.0,-1
1314,108,1.553516e-16,1.0,1.0,1.0,1
1829,58,1.0,5.8784055e-16,-1.0,0.0,-1
1849,93,0.99910456,0.0008954612,-0.9982091,0.0,-1
1090,90,3.4107995e-17,1.0,1.0,1.0,1
668,45,1.0,2.2361505e-08,-1.0,0.0,-1
288,48,0.99754566,0.0024542895,-0.9950914,0.0,-1
1750,70,1.0,5.2128164e-13,-1.0,0.0,-1
626,72,3.5074113e-24,1.0,1.0,1.0,1
1377,72,3.38117e-11,1.0,1.0,1.0,1
1468,60,1.0,8.416534e-10,-1.0,0.0,-1
1466,111,9.344209e-22,1.0,1.0,1.0,1
1830,23,1.0,1.6586452e-10,-1.0,0.0,-1
1564,96,9.952083e-17,1.0,1.0,1.0,1
1614,36,1.0,7.2042936e-13,-1.0,0.0,-1
865,10,1.0,2.1935738e-11,-1.0,0.0,-1
799,46,1.0,1.3829646e-09,-1.0,0.0,-1
895,72,4.961286e-16,1.0,1.0,1.0,1
1488,81,6.1381122e-09,1.0,1.0,1.0,1
176,108,7.982322e-21,1.0,1.0,1.0,1
1430,111,6.402856e-20,1.0,1.0,1.0,1
949,115,2.3690827e-08,1.0,1.0,1.0,1
417,73,9.97505e-15,1.0,1.0,1.0,1
1259,108,8.7868476e-11,1.0,1.0,1.0,1
942,10,1.0,1.02661865e-10,-1.0,0.0,-1
1768,49,1.0,6.5108335e-13,-1.0,0.0,-1
1508,48,0.96293753,0.037062436,-0.92587507,0.0,-1
1803,52,1.0,4.7318366e-08,-0.99999994,0.0,-1
691,111,3.2051648e-13,1.0,1.0,1.0,1
603,114,3.0833428e-12,1.0,1.0,1.0,1
552,96,1.7116955e-09,1.0,1.0,1.0,1
7,0,4.0385846e-09,1.0,1.0,1.0,1
1175,96,3.7697015e-15,1.0,1.0,1.0,1
1168,90,5.1933623e-14,1.0,1.0,1.0,1
253,72,2.393441e-19,1.0,1.0,1.0,1
1177,55,1.0,2.969535e-08,-1.0,0.0,-1
1024,89,1.1900231e-06,0.9999988,0.9999976,1.0,1
549,72,1.4195792e-12,1.0,1.0,1.0,1
805,72,1.9131966e-18,1.0,1.0,1.0,1
630,72,4.2542716e-19,1.0,1.0,1.0,1
671,115,1.4077367e-16,1.0,1.0,1.0,1
291,115,7.3310403e-14,1.0,1.0,1.0,1
1426,114,9.771914e-19,1.0,1.0,1.0,1
984,21,1.0,9.485991e-13,-1.0,0.0,-1
858,116,4.5393984e-30,1.0,1.0,1.0,1
643,97,1.8795425e-09,1.0,1.0,1.0,1
297,72,2.3265975e-21,1.0,1.0,1.0,1
1734,64,1.0,1.4578953e-10,-1.0,0.0,-1
757,74,0.9790562,0.020943886,-0.9581123,0.0,-1
610,101,0.97253764,0.027462386,-0.9450753,0.0,-1
1656,46,1.0,3.1587326e-12,-1.0,0.0,-1
524,113,1.0610679e-09,1.0,1.0,1.0,1
1833,23,1.0,4.6897304e-09,-1.0,0.0,-1
278,109,0.99811137,0.0018886676,-0.9962227,0.0,1
613,75,0.98961484,0.010385078,-0.97922975,0.0,-1
1442,113,9.979051e-14,1.0,1.0,1.0,1
149,109,0.99818915,0.0018108487,-0.9963783,0.0,-1
1672,57,0.9992404,0.00075960543,-0.9984808,0.0,-1
640,108,2.0539055e-20,1.0,1.0,1.0,1
1104,74,0.8905174,0.10948259,-0.7810348,0.0,-1
1755,55,1.0,8.9533526e-15,-1.0,0.0,-1
1063,108,3.7642975e-23,1.0,1.0,1.0,1
922,38,1.0,9.14637e-13,-1.0,0.0,-1
984,101,0.9970452,0.0029547755,-0.99409044,0.0,-1
668,10,1.0,2.3914018e-11,-1.0,0.0,-1
1676,115,3.6728724e-11,1.0,1.0,1.0,1
1016,73,1.1282444e-11,1.0,1.0,1.0,1
1682,109,0.9983931,0.0016068224,-0.9967863,0.0,-1
718,92,1.0,9.380731e-10,-1.0,0.0,-1
1561,116,1.4640182e-20,1.0,1.0,1.0,1
1075,72,2.3585126e-17,1.0,1.0,1.0,1
1395,108,7.785611e-21,1.0,1.0,1.0,1
215,60,0.99999976,2.3001743e-07,-0.9999995,0.0,-1
827,114,1.2303778e-11,1.0,1.0,1.0,1
1186,79,2.6078244e-09,1.0,1.0,1.0,1
959,52,1.0,2.2141712e-11,-1.0,0.0,-1
1703,108,4.6645495e-19,1.0,1.0,1.0,1
1728,64,1.0,1.9998239e-09,-1.0,0.0,-1
1734,12,1.0,3.081178e-13,-1.0,0.0,-1
1426,73,2.1635439e-15,1.0,1.0,1.0,1
1761,64,1.0,5.0745927e-12,-1.0,0.0,-1
1315,81,4.081401e-06,0.99999595,0.9999919,1.0,1
697,45,1.0,5.1244973e-09,-1.0,0.0,-1
1653,114,2.8114726e-19,1.0,1.0,1.0,1
21,107,0.11992457,0.88007545,0.7601509,1.0,1
370,46,1.0,2.6187041e-10,-1.0,0.0,-1
509,72,2.2075614e-24,1.0,1.0,1.0,1
424,116,1.6371058e-14,1.0,1.0,1.0,1
47,114,9.329923e-15,1.0,1.0,1.0,1
647,108,2.6743617e-16,1.0,1.0,1.0,1
521,72,5.456303e-19,1.0,1.0,1.0,1
1042,114,8.407671e-19,1.0,1.0,1.0,1
1816,70,1.0,1.106728e-19,-1.0,0.0,-1
1535,73,2.868315e-14,1.0,1.0,1.0,1
1787,23,1.0,1.9140809e-17,-1.0,0.0,-1
395,80,0.9999994,5.5732323e-07,-0.99999887,0.0,-1
1846,70,1.0,3.709267e-20,-1.0,0.0,-1
117,115,1.2522109e-15,1.0,1.0,1.0,1
1161,21,1.0,4.168897e-13,-1.0,0.0,-1
335,114,5.0283246e-20,1.0,1.0,1.0,1
1093,113,4.568019e-18,1.0,1.0,1.0,1
544,108,1.2695455e-15,1.0,1.0,1.0,1
172,45,0.9999999,7.633909e-08,-0.9999998,0.0,-1
1054,21,1.0,5.0055966e-13,-1.0,0.0,-1
1222,72,1.1440291e-14,1.0,1.0,1.0,1
1851,93,0.99995184,4.810411e-05,-0.99990374,0.0,-1
937,115,4.2165646e-14,1.0,1.0,1.0,1
1747,26,1.0,1.08161535e-10,-1.0,0.0,-1
1863,52,0.99999976,1.8876291e-07,-0.9999996,0.0,-1
1372,81,1.5339061e-06,0.99999845,0.9999969,1.0,1
133,92,1.0,3.7792756e-08,-0.99999994,0.0,-1
591,108,3.844207e-11,1.0,1.0,1.0,1
1188,73,2.0469182e-15,1.0,1.0,1.0,1
1345,72,8.5324685e-23,1.0,1.0,1.0,1
1689,38,1.0,9.924428e-13,-1.0,0.0,-1
1628,38,1.0,3.8926344e-13,-1.0,0.0,-1
332,87,0.00021635294,0.9997837,0.99956733,1.0,1
498,52,1.0,5.14906e-09,-1.0,0.0,-1
493,109,0.9878198,0.012180206,-0.9756396,0.0,-1
836,113,1.675467e-12,1.0,1.0,1.0,1
464,46,1.0,4.9361817e-11,-1.0,0.0,-1
324,40,0.9768297,0.023170358,-0.95365936,0.0,-1
353,115,2.6848507e-15,1.0,1.0,1.0,1
1856,71,1.0,1.8557708e-10,-1.0,0.0,-1
1823,49,1.0,6.8275034e-12,-1.0,0.0,-1
1792,12,1.0,2.2215335e-17,-1.0,0.0,-1
820,113,2.3088126e-14,1.0,1.0,1.0,1
539,116,2.1339886e-28,1.0,1.0,1.0,1
656,109,0.99839324,0.0016067536,-0.9967865,0.0,1
1030,73,1.8869557e-21,1.0,1.0,1.0,1
1787,58,1.0,5.306089e-20,-1.0,0.0,-1
1467,42,0.9999993,7.680542e-07,-0.9999985,0.0,-1
130,101,0.9758932,0.02410678,-0.9517864,0.0,-1
987,72,6.4977627e-19,1.0,1.0,1.0,1
1224,108,2.3322715e-17,1.0,1.0,1.0,1
182,38,1.0,1.4248954e-13,-1.0,0.0,-1
1060,108,8.652408e-21,1.0,1.0,1.0,1
67,80,0.99977285,0.00022715358,-0.9995457,0.0,-1
464,58,1.0,4.0362275e-13,-1.0,0.0,-1
564,116,1.1626639e-17,1.0,1.0,1.0,1
1043,52,1.0,1.2305438e-12,-1.0,0.0,-1
1666,92,1.0,2.1382354e-08,-1.0,0.0,-1
113,60,0.99998426,1.5789352e-05,-0.99996847,0.0,-1
1790,26,1.0,1.2778053e-11,-1.0,0.0,-1
26,108,4.0343445e-23,1.0,1.0,1.0,1
269,90,1.0558444e-14,1.0,1.0,1.0,1
184,72,3.20192e-13,1.0,1.0,1.0,1
1050,72,6.641667e-17,1.0,1.0,1.0,1
1065,115,1.0068172e-11,1.0,1.0,1.0,1
9,12,1.0,3.5753993e-18,-1.0,0.0,-1
1396,111,1.3431758e-14,1.0,1.0,1.0,1
1157,114,6.5802794e-11,1.0,1.0,1.0,1
1212,101,0.9976279,0.002372122,-0.99525577,0.0,-1
1778,71,1.0,4.5868075e-18,-1.0,0.0,-1
1281,111,1.6747408e-13,1.0,1.0,1.0,1
1763,58,1.0,6.220895e-14,-1.0,0.0,-1
394,91,0.6464734,0.3535266,-0.29294682,0.0,-1
1632,101,0.9778397,0.02216035,-0.95567936,0.0,-1
291,108,7.641213e-18,1.0,1.0,1.0,1
1382,96,4.0429097e-12,1.0,1.0,1.0,1
452,45,1.0,2.9138543e-12,-1.0,0.0,-1
307,108,7.792739e-22,1.0,1.0,1.0,1
735,86,5.2071375e-11,1.0,1.0,1.0,1
563,81,1.5623908e-10,1.0,1.0,1.0,1
624,92,1.0,3.0069969e-09,-1.0,0.0,-1
1841,64,1.0,7.057055e-10,-1.0,0.0,-1
1245,60,0.99999833,1.6277223e-06,-0.9999967,0.0,-1
448,114,2.4529472e-13,1.0,1.0,1.0,1
1665,70,1.0,1.2940537e-27,-1.0,0.0,-1
1311,113,7.4140455e-22,1.0,1.0,1.0,1
799,31,1.0,3.031137e-12,-1.0,0.0,-1
1382,114,4.818447e-13,1.0,1.0,1.0,1
558,74,0.9960485,0.003951483,-0.992097,0.0,-1
870,72,1.8625371e-17,1.0,1.0,1.0,1
291,116,1.1269591e-21,1.0,1.0,1.0,1
86,3,1.0,4.1844438e-11,-1.0,0.0,-1
1013,91,0.00028288315,0.99971706,0.9994342,1.0,1
724,111,1.1206569e-14,1.0,1.0,1.0,1
693,72,5.7466096e-14,1.0,1.0,1.0,1
666,100,5.825839e-07,0.9999994,0.9999988,1.0,1
1535,72,1.2448553e-18,1.0,1.0,1.0,1
1340,46,1.0,4.5045318e-17,-1.0,0.0,-1
1254,72,2.536123e-13,1.0,1.0,1.0,1
1242,101,0.9974273,0.0025726478,-0.9948546,0.0,1
947,73,1.1277941e-12,1.0,1.0,1.0,1
113,74,0.8812021,0.11879786,-0.76240426,0.0,-1
928,70,1.0,3.2618722e-21,-1.0,0.0,-1
1789,70,1.0,9.801081e-13,-1.0,0.0,-1
1110,31,1.0,2.7469046e-16,-1.0,0.0,-1
1326,86,9.153669e-12,1.0,1.0,1.0,1
1586,3,1.0,8.882825e-16,-1.0,0.0,-1
668,92,0.99999976,1.8634879e-07,-0.9999996,0.0,-1
895,108,4.9564788e-17,1.0,1.0,1.0,1
984,23,1.0,2.2093282e-11,-1.0,0.0,-1
1522,108,2.7220235e-18,1.0,1.0,1.0,1
53,42,0.99999475,5.2164924e-06,-0.9999895,0.0,-1
892,72,6.892318e-17,1.0,1.0,1.0,1
1196,108,1.8152184e-13,1.0,1.0,1.0,1
1078,80,0.9999826,1.7439479e-05,-0.99996513,0.0,-1
1048,51,1.0,5.533879e-09,-1.0,0.0,-1
987,21,1.0,6.843168e-14,-1.0,0.0,-1
1544,108,1.7526034e-18,1.0,1.0,1.0,1
1059,21,1.0,2.0677725e-13,-1.0,0.0,-1
836,108,2.7749133e-13,1.0,1.0,1.0,1
1394,114,7.763482e-11,1.0,1.0,1.0,1
1862,12,1.0,1.09427156e-13,-1.0,0.0,-1
1122,113,3.1258416e-19,1.0,1.0,1.0,1
838,114,3.416611e-15,1.0,1.0,1.0,1
558,31,1.0,4.7138816e-20,-1.0,0.0,-1
1604,108,1.8449064e-19,1.0,1.0,1.0,1
1088,111,1.11465385e-14,1.0,1.0,1.0,1
1145,108,9.0069067e-20,1.0,1.0,1.0,1
125,101,0.9977749,0.0022250395,-0.99554986,0.0,-1
1587,52,1.0,1.2473977e-08,-1.0,0.0,-1
124,101,0.99785703,0.0021429914,-0.99571407,0.0,-1
1651,21,1.0,8.209189e-17,-1.0,0.0,-1
1347,72,1.0194909e-13,1.0,1.0,1.0,1
