518,267,101,-1
5998,1080,87,1
12683,807,113,1
5249,708,113,1
9892,1543,115,1
3310,1447,38,-1
11458,1226,100,1
6708,1276,72,1
13067,1153,72,1
8158,1050,55,-1
212,1170,82,1
13169,760,74,1
5341,481,68,-1
3354,1734,23,-1
7626,7,12,-1
5839,558,21,-1
11183,23,82,1
10437,317,72,1
9620,294,116,1
6153,53,10,-1
4821,891,88,1
10054,696,10,-1
10910,1034,115,1
6318,1346,72,1
3895,167,72,1
669,956,111,1
6876,551,108,1
13022,1050,109,-1
12867,1767,70,-1
13487,1866,93,-1
1756,1749,52,-1
6415,724,96,1
964,1851,12,-1
12164,484,72,1
12482,1507,75,-1
4149,865,23,-1
4340,984,52,-1
6836,1673,115,1
7121,780,108,1
3492,1008,21,-1
10321,876,23,-1
6278,1355,86,1
845,1038,101,-1
12096,984,42,-1
2658,2,114,1
7324,1446,72,1
13731,1741,108,1
5624,1702,12,-1
13943,1243,114,1
1793,1068,108,1
8420,1799,23,-1
12508,1378,108,1
3687,124,60,-1
10520,1869,49,-1
2426,813,114,1
11245,1340,109,-1
8077,515,36,-1
10299,932,72,1
5895,877,83,1
2325,506,72,1
3178,1616,68,-1
6891,108,116,1
9322,1626,22,-1
11784,1535,115,1
8836,1798,58,-1
14011,1823,58,-1
3167,482,10,-1
1661,589,116,1
5685,341,108,1
142,756,115,1
13600,17,113,1
10894,759,74,1
13944,1833,93,-1
8901,463,108,1
8422,738,113,1
7435,1312,31,-1
14360,481,51,-1
679,642,109,1
3036,1342,108,1
10582,1723,12,-1
8305,596,90,1
5980,515,23,-1
11122,1661,70,-1
7654,1671,115,1
10004,1290,72,1
14215,758,21,-1
12600,1356,116,1
9775,1591,114,1
11992,1605,70,-1
5581,608,90,1
5310,794,37,-1
13518,1500,68,-1
6097,1051,113,1
1501,1031,80,-1
2068,256,73,-1
7676,22,16,1
14194,1467,101,-1
10586,758,74,-1
10181,1740,21,-1
12656,1453,113,1
4424,993,114,1
2703,1743,23,-1
3714,1578,49,-1
1442,21,100,1
7804,1620,46,-1
971,643,111,1
6165,1253,114,1
10849,337,72,1
5957,45,73,1
8605,849,31,-1
10772,1207,70,-1
5251,1333,72,1
1833,849,80,-1
14217,1717,23,-1
995,1484,108,1
9208,1328,72,1
2031,655,108,1
6769,1386,52,-1
7175,1373,23,-1
653,256,40,-1
7450,510,23,-1
3740,619,113,1
9498,1725,49,-1
11802,1550,105,1
321,237,108,1
13984,116,109,1
13229,1792,21,-1
14151,445,113,1
1262,1238,108,1
2669,230,116,1
9438,551,114,1
8116,119,116,1
5838,1066,111,1
8571,498,31,-1
5503,1873,101,-1
4945,1228,91,1
6209,1727,26,-1
4081,1699,108,1
7916,1732,93,-1
2568,1499,113,1
1447,292,70,-1
11618,569,90,1
11037,1714,55,-1
7268,116,113,1
1142,1492,52,-1
3961,766,114,1
5751,915,114,1
996,602,81,1
6439,1848,21,-1
8281,1610,52,-1
357,403,45,-1
11617,607,108,1
978,222,60,-1
13092,1046,114,1
3567,1622,108,1
4942,1241,72,1
2149,1784,26,-1
3781,1245,23,-1
7698,550,51,-1
5607,1831,70,-1
13575,1376,115,1
544,782,113,1
4140,1039,114,1
8715,492,97,1
8113,424,108,1
13003,1067,36,-1
1171,1457,73,1
68,67,36,-1
13420,1049,114,1
12762,966,36,-1
5784,753,101,1
1786,898,36,-1
13418,1721,26,-1
8743,94,113,1
8510,21,91,1
14453,1326,73,1
14589,1584,36,-1
13767,1583,114,1
9674,1217,115,1
5266,1609,31,-1
11147,1764,64,-1
13085,672,108,1
8890,581,105,1
14364,1237,108,1
753,254,72,1
14428,482,109,-1
1407,1760,101,-1
2638,125,75,-1
6058,127,108,1
11567,666,115,1
9963,1714,52,-1
11010,1301,108,1
12996,1340,52,-1
666,546,108,1
6186,1415,72,1
14494,19,99,1
13160,456,105,1
12352,1753,21,-1
4767,1830,101,-1
5191,1038,74,-1
7927,124,38,-1
6901,308,55,-1
9191,894,115,1
13323,213,38,-1
6143,565,114,1
9204,683,88,1
10913,114,72,1
14468,1639,52,-1
9533,750,108,1
9196,1320,75,-1
11374,1,52,-1
4712,464,75,-1
9589,1857,23,-1
8403,560,55,-1
4941,949,109,1
3549,1616,38,-1
2903,599,72,1
6895,1229,111,1
14374,1340,31,-1
9233,1574,12,-1
13369,514,72,1
14179,696,36,-1
4397,1136,90,1
14156,1383,72,1
10085,1576,111,1
4655,1285,72,1
12759,1699,26,-1
3617,1340,74,-1
13207,1397,72,1
8678,464,42,-1
7122,1066,72,1
8001,1228,109,1
10127,267,52,-1
7241,507,114,1
8580,993,116,1
1632,928,80,-1
8865,552,91,1
10417,1769,55,-1
10426,1587,21,-1
11996,71,72,1
10427,631,112,1
5766,399,116,1
9853,909,113,1
2550,1104,42,-1
2718,1408,113,1
13035,959,60,-1
6120,1373,28,-1
7707,1056,70,-1
7859,1529,72,1
11857,565,111,1
9310,456,96,1
12259,1792,64,-1
13253,1789,26,-1
8775,18,38,-1
4535,1719,12,-1
10562,1775,64,-1
3550,1831,101,-1
6809,689,72,1
7740,1827,12,-1
12930,784,96,1
7735,972,72,1
14056,271,96,1
13792,375,72,1
12786,1292,116,1
2898,389,21,-1
6141,1725,93,-1
1605,669,75,-1
5034,876,36,-1
12769,297,108,1
5612,32,66,1
3541,1414,3,-1
12174,1710,70,-1
37,363,72,1
13630,1594,3,-1
827,1046,72,1
8393,1105,114,1
362,587,73,1
7617,1838,93,-1
11134,736,115,1
1784,1571,71,-1
13836,27,74,1
12486,1076,108,1
28,1803,101,-1
130,1657,101,-1
11101,1869,70,-1
839,483,108,1
9690,1873,26,-1
12230,1728,52,-1
5236,31,116,1
6254,1844,52,-1
12523,618,81,1
9202,170,48,-1
3764,1675,115,1
8361,771,86,1
14414,352,72,1
3599,1804,23,-1
11855,1274,72,1
8583,1682,52,-1
6782,636,72,1
11178,328,72,1
1686,946,74,-1
7710,25,72,1
13395,1330,115,1
9231,911,55,-1
10048,61,112,1
5089,1493,116,1
4585,1756,101,-1
12069,1423,72,1
8880,1137,58,-1
11325,90,36,-1
14076,1689,70,-1
13586,1376,108,1
3609,1414,52,-1
2558,1609,22,-1
11066,1194,73,1
4394,1084,72,1
12386,614,115,1
13854,1707,26,-1
3423,1064,72,1
8138,1725,52,-1
7730,1133,89,1
7763,1787,12,-1
11253,1167,88,1
9725,1848,26,-1
1459,1282,108,1
191,876,31,-1
13317,1543,91,1
14046,1857,55,-1
14152,317,75,-1
10896,21,111,1
6886,628,46,-1
1699,1789,71,-1
222,887,113,1
7553,21,93,1
6059,1716,52,-1
8354,1388,116,1
2747,1825,101,-1
8261,1098,115,1
6328,1726,12,-1
3963,1603,108,1
443,39,100,1
11299,942,21,-1
14089,1866,12,-1
1290,459,115,1
9890,397,72,1
8706,1872,49,-1
498,1404,72,1
13711,1838,101,-1
7094,1250,72,1
5002,1855,70,-1
7138,1038,72,1
13642,1791,71,-1
7926,407,72,1
8622,1748,23,-1
1326,254,115,1
3810,1850,70,-1
527,1779,26,-1
12295,17,78,1
2477,1325,72,1
7815,482,37,-1
4944,278,72,1
11392,40,116,1
12822,1516,72,1
5973,232,114,1
5108,1541,87,1
13279,1125,112,1
6714,756,90,1
377,631,114,1
14176,1654,114,1
3638,22,55,1
5440,1729,12,-1
988,1842,58,-1
4742,959,101,-1
12042,1666,23,-1
9570,1826,108,1
6818,696,37,-1
6882,174,68,-1
10570,683,108,1
2728,928,75,-1
4319,1461,72,1
13474,904,99,1
5617,1802,49,-1
9023,1670,71,-1
6576,1720,108,1
11621,208,72,1
331,461,114,1
13437,1727,23,-1
11068,1666,12,-1
11895,370,38,-1
12939,1177,82,1
11344,1865,12,-1
11949,456,116,1
3207,752,90,1
2600,932,113,1
293,898,70,-1
2893,83,108,1
6989,1807,64,-1
6932,434,70,-1
1340,1743,52,-1
6805,907,111,1
8383,15,72,1
7970,636,89,1
6743,1743,71,-1
11870,1061,114,1
8299,856,10,-1
8256,1830,52,-1
8408,1037,115,1
3696,1860,101,-1
10163,1799,101,-1
2710,336,107,-1
958,1177,68,-1
1209,1310,72,1
11740,624,51,-1
9871,455,115,1
10831,1721,12,-1
11944,562,113,1
7826,1842,108,1
6482,0,52,-1
484,862,70,-1
13744,340,72,1
8466,1706,93,-1
7336,287,72,1
13263,2,0,1
13589,471,72,1
13038,1020,72,1
90,1748,108,1
12602,181,37,-1
1417,211,92,-1
13349,911,72,1
14389,236,113,1
11345,1754,108,1
3144,264,72,1
11380,1768,12,-1
5667,1370,72,1
190,532,115,1
7912,1709,71,-1
3459,426,108,1
13029,1076,72,1
2674,1728,23,-1
11998,1177,115,-1
12252,410,108,1
9478,1680,108,1
12644,1760,108,1
8250,1467,109,-1
3955,605,114,1
1859,1705,52,-1
4366,1771,70,-1
1478,803,73,1
3571,39,113,1
7090,552,100,1
9010,1167,111,1
8705,1672,48,-1
14535,935,72,1
7522,542,60,-1
14565,1693,23,-1
11847,1134,72,1
6468,1718,70,-1
1443,105,60,-1
12859,458,116,1
4922,543,75,-1
5399,493,31,-1
5063,1838,70,-1
4117,1711,52,-1
13054,92,92,-1
14354,971,115,1
7046,668,101,-1
8800,1131,70,-1
3103,971,108,1
12797,1372,115,1
4266,1793,93,-1
3056,1851,64,-1
12883,464,70,-1
2130,386,10,-1
10513,1610,80,-1
10090,361,75,-1
4933,872,113,1
8245,1786,26,-1
1961,1785,12,-1
587,511,101,-1
8156,640,91,1
11040,333,108,1
10195,370,42,-1
14434,1695,58,-1
13288,476,113,1
12106,1733,58,-1
4008,1712,93,-1
8811,1276,90,1
7620,876,45,-1
8409,152,72,1
9531,289,80,-1
6511,1831,52,-1
5710,90,37,-1
5047,1525,99,1
13089,591,114,1
963,361,23,-1
6206,431,113,1
14499,893,101,1
6041,1363,113,1
947,1798,64,-1
11413,1221,114,1
1641,317,23,-1
3206,1273,73,1
12305,1541,73,1
11678,1386,72,1
10019,292,55,-1
13284,174,23,-1
912,877,110,1
1827,132,108,1
476,149,10,-1
954,173,108,1
2625,1414,51,-1
10758,1805,23,-1
11465,1363,115,1
7468,7,52,-1
10317,1772,12,-1
13422,1799,93,-1
8945,844,90,1
4382,1838,108,1
4646,1498,37,-1
2205,1816,108,1
1742,713,108,1
4119,1730,52,-1
4289,885,115,-1
7882,1580,12,-1
12954,1806,108,1
2871,1382,87,1
8916,1747,21,-1
14390,304,72,1
7777,1649,114,1
4273,1617,70,-1
9688,952,96,1
10778,1085,111,1
13853,758,38,-1
779,1870,26,-1
5549,1747,64,-1
2949,697,46,-1
4425,1338,7,1
6790,1859,71,-1
1215,1847,101,-1
13639,22,113,1
2279,635,108,1
903,1634,3,-1
13579,1200,51,-1
10512,1596,80,-1
8659,854,114,1
8499,1167,96,1
3213,324,25,-1
830,1720,93,-1
4029,1314,90,1
5671,1824,108,1
13564,1620,36,-1
10714,1715,70,-1
8712,159,114,1
7261,772,114,1
5078,760,109,1
11060,161,72,1
11180,461,108,1
5075,827,72,1
9639,1228,103,1
11685,1468,37,-1
4433,952,113,1
2804,1042,72,1
3984,15,113,1
2811,391,72,1
12633,1023,31,-1
2169,66,52,-1
10721,503,55,-1
11670,22,56,1
10353,340,108,1
3053,732,91,1
10803,1852,71,-1
8241,138,105,1
2915,1379,108,1
10599,515,51,-1
5802,1190,108,1
11563,314,113,1
2814,1852,101,-1
12404,234,65,-1
8850,547,108,1
4182,753,112,1
14527,1121,113,1
11384,149,36,-1
41,222,80,-1
10116,1500,51,-1
11682,544,72,1
13380,37,108,1
7244,174,55,-1
11315,1788,64,-1
9572,319,90,1
1467,267,109,-1
13075,1646,114,1
4872,435,115,1
4916,1500,37,-1
2049,1507,42,-1
13128,560,51,-1
9953,1432,72,1
8866,1779,108,1
5118,1864,55,-1
7754,200,52,-1
7135,1866,21,-1
6753,33,100,1
255,1507,36,-1
12401,1733,52,-1
3788,757,38,-1
14424,608,116,1
369,894,88,1
6432,957,114,1
4882,664,109,1
1745,503,42,-1
1845,155,68,-1
13183,1866,26,-1
12965,1297,108,1
1343,794,80,-1
10731,1167,116,1
3405,1056,101,-1
11133,1844,71,-1
7951,911,75,-1
4185,1852,23,-1
2901,643,91,1
11691,969,111,1
1927,1451,108,1
11775,1379,89,1
2449,182,109,-1
13607,1707,93,-1
12100,556,81,1
9096,585,115,1
9120,1233,72,1
12306,1260,114,1
9720,65,108,1
7945,399,108,1
4189,324,17,-1
13454,922,58,-1
12630,1691,101,-1
9304,1775,23,-1
2671,1724,58,-1
11277,798,72,1
8912,1584,21,-1
2452,1613,23,-1
1753,1407,108,1
6360,1705,55,-1
325,373,116,1
11530,1572,49,-1
14407,1055,114,1
4519,1447,45,-1
10214,1310,55,-1
3945,1381,116,1
13832,1397,73,1
12490,1023,42,-1
1717,108,100,1
9792,440,115,1
8435,1704,23,-1
5803,1845,12,-1
12038,242,68,-1
11170,1521,115,1
2401,299,72,1
11030,802,114,1
6770,503,74,-1
342,1863,64,-1
6326,911,109,-1
5899,1568,115,1
4165,894,114,1
1710,624,45,-1
9343,1358,90,1
1770,503,80,-1
10779,1043,10,-1
6056,1734,71,-1
13425,1776,93,-1
4459,1640,3,-1
12654,175,70,-1
13794,1106,72,1
14343,1691,93,-1
8908,1447,80,-1
13649,758,37,-1
11532,1793,23,-1
14036,956,113,1
14361,1701,26,-1
14356,879,108,1
8122,1366,115,1
5959,794,72,1
13757,1110,36,-1
10203,1833,12,-1
234,1762,71,-1
12685,1606,51,-1
13801,1030,113,1
9557,1031,74,-1
9627,1531,72,1
8286,583,72,1
8849,729,46,-1
421,1779,70,-1
5252,1716,58,-1
11517,766,88,1
4252,1848,52,-1
6205,1718,12,-1
9936,171,88,1
1248,586,113,1
7456,298,109,1
6832,585,108,1
3756,197,12,-1
921,543,80,-1
10710,1048,92,-1
12679,1088,114,1
9937,1679,49,-1
642,1814,23,-1
3018,731,109,1
9835,1813,64,-1
7293,1836,26,-1
4756,292,51,-1
6062,929,114,1
4509,96,114,1
1703,1703,23,-1
9893,125,45,-1
6375,1029,51,-1
7729,1708,12,-1
9492,1433,72,1
2050,565,116,1
6066,790,97,1
11106,1034,108,1
1305,1766,64,-1
3812,1111,72,1
13359,1719,58,-1
12182,1125,108,1
802,605,108,1
10419,1473,72,1
7214,540,72,1
13071,1736,21,-1
14163,1609,21,-1
5159,1872,26,-1
9372,1636,113,1
646,1242,72,1
4835,1862,49,-1
1018,202,75,-1
10932,1811,52,-1
7683,293,72,1
6272,1073,115,1
3427,1796,26,-1
10332,1106,114,1
2116,696,46,-1
5677,571,108,1
2614,152,108,1
5605,1658,92,-1
1091,412,10,-1
10581,1586,113,1
11697,1772,101,-1
5284,679,113,1
514,1644,52,-1
13987,1054,68,-1
5922,109,23,-1
106,1692,93,-1
10435,1403,114,1
5583,386,72,1
12356,913,72,1
6405,1755,49,-1
814,1732,55,-1
3677,92,23,-1
1177,1454,114,1
3338,288,17,-1
5897,814,116,1
5327,1718,71,-1
10326,224,72,1
11874,908,72,1
5588,1870,21,-1
3775,1736,93,-1
86,543,10,-1
3372,656,72,1
11866,1217,87,1
11090,1712,70,-1
4850,336,18,-1
2088,178,76,1
6930,880,101,-1
2752,1127,108,1
3952,508,95,-1
3102,706,113,1
7434,1133,114,1
4371,796,114,1
10008,798,108,1
8328,143,113,1
5613,1722,23,-1
9866,1003,52,-1
7739,1840,93,-1
8450,215,109,-1
5487,922,3,-1
10130,1281,72,1
4317,1256,72,1
2758,900,113,1
5567,1170,108,1
10566,611,72,1
159,917,114,1
6774,1723,101,-1
9327,475,111,1
3929,1013,73,1
438,824,108,1
5199,1770,21,-1
2168,1583,113,1
3129,538,108,1
11789,560,37,-1
895,805,114,1
5654,1825,70,-1
1267,128,36,-1
10040,249,38,-1
3499,1859,21,-1
6672,4,71,-1
9313,636,108,1
4981,535,88,1
14025,1831,93,-1
6039,877,106,1
10538,1755,70,-1
13569,1658,52,-1
7929,1781,26,-1
12884,830,31,-1
9332,510,80,-1
1743,986,72,1
1708,773,108,1
4267,1798,93,-1
8725,200,80,-1
7196,1168,96,1
10796,1343,108,1
521,968,111,1
8229,1060,96,1
12326,1765,21,-1
5997,1695,101,-1
7133,1759,26,-1
11190,1058,23,-1
13538,1356,111,1
14050,1840,58,-1
2642,261,108,1
6691,661,10,-1
5520,1796,64,-1
2435,661,74,-1
6187,1397,108,1
10855,1753,58,-1
10927,1808,49,-1
634,1429,116,1
10900,1405,96,1
13134,1708,58,-1
3645,1507,37,-1
13313,151,72,1
4125,418,72,1
14553,1609,3,-1
3950,1171,104,1
13664,1724,49,-1
9481,1036,114,1
12478,1433,97,1
2021,1722,71,-1
6290,1852,52,-1
9902,196,37,-1
13010,743,72,1
12821,993,113,1
8456,1757,52,-1
4376,408,3,-1
9260,323,72,1
5353,1682,23,-1
645,1862,64,-1
85,193,114,1
174,1716,108,1
6687,1257,108,1
1483,1039,73,1
9136,1808,64,-1
5303,1035,108,1
13156,1779,52,-1
4282,257,72,1
12454,1483,52,-1
9824,1617,45,-1
1476,1261,96,1
3131,168,109,-1
8051,511,38,-1
3006,1507,46,-1
1428,810,72,1
4021,101,82,-1
14349,18,23,-1
2022,1013,89,1
8830,1592,22,-1
8110,1137,55,-1
14495,1054,70,-1
579,946,3,-1
13330,1477,109,-1
7011,1716,101,-1
8719,1842,93,-1
11408,1298,73,1
4412,219,101,-1
4805,1447,21,-1
5403,1614,22,-1
2216,518,95,1
2559,1637,21,-1
7705,1071,42,-1
9819,66,58,-1
2391,1858,21,-1
14006,1171,82,1
4608,514,108,1
6474,1851,52,-1
8704,718,75,-1
8950,577,108,1
5966,87,52,-1
11075,1019,99,1
12560,1705,101,-1
9177,177,115,1
11744,1715,64,-1
1489,128,80,-1
1041,1067,74,-1
2776,408,23,-1
5841,1566,115,1
9089,318,96,1
3375,450,17,-1
5640,825,115,1
4295,16,77,1
1194,713,80,1
13403,459,108,1
8627,89,72,1
1243,975,108,1
10331,569,114,1
9407,219,46,-1
1636,629,111,1
12777,1059,55,-1
9499,918,108,1
4494,382,81,1
5647,481,109,-1
12662,1556,115,1
5472,1008,70,-1
6089,351,108,1
1446,1511,114,1
8637,1284,108,1
13962,1758,64,-1
4350,1620,38,-1
13582,1760,12,-1
29,725,113,1
248,1166,97,1
6707,138,72,1
13950,805,108,1
1809,102,72,1
8479,1768,101,-1
13508,498,60,-1
14594,832,72,1
2059,1753,23,-1
7836,560,10,-1
14481,1058,75,-1
7635,242,21,-1
5127,473,108,1
3063,23,110,1
10816,367,72,1
1762,757,109,-1
11138,493,55,-1
7427,639,88,1
5096,136,72,1
11235,445,81,1
9244,133,72,1
11115,1732,71,-1
13497,1071,80,-1
11416,1795,70,-1
12666,651,73,1
8011,1778,12,-1
10786,955,114,1
4710,1662,70,-1
4414,53,92,-1
7682,1732,64,-1
7618,1142,52,-1
3592,1383,112,1
10381,242,31,-1
10291,1682,32,-1
13892,1781,58,-1
6860,1747,55,-1
12845,942,46,-1
11305,1858,55,-1
9590,1822,93,-1
5812,1682,37,-1
2255,1692,55,-1
13139,219,3,-1
3304,30,88,1
1256,207,72,1
5855,1853,101,-1
1711,921,108,1
7911,1141,111,1
1912,1605,101,-1
9042,1315,108,1
4986,590,114,1
2432,1792,26,-1
494,1695,55,-1
13304,1456,72,1
14525,1784,21,-1
11721,713,111,1
1910,1783,49,-1
4649,912,70,-1
2464,789,116,1
8887,922,92,-1
6174,1062,6,1
10518,113,80,-1
10140,275,90,1
1474,643,87,1
10118,1131,113,1
9684,1784,71,-1
1649,298,116,1
6741,1383,116,1
6381,776,52,-1
9583,337,23,-1
9385,1723,58,-1
8697,1554,90,1
1232,180,108,1
1657,1292,111,1
7711,1359,108,1
12046,1442,114,1
12891,1786,12,-1
3369,1147,6,1
3578,261,114,1
8941,1639,80,-1
7625,370,45,-1
2569,1157,72,1
6618,426,72,1
3774,1008,37,-1
12894,1492,74,-1
12768,125,58,-1
9713,1458,72,1
14475,553,55,-1
2961,1843,49,-1
14207,324,57,-1
14564,6,78,1
11181,987,51,-1
3306,1636,21,-1
1148,317,68,-1
6263,1256,108,1
1920,1266,72,1
4526,271,101,1
2338,1068,72,1
9128,1739,101,-1
1944,1120,10,-1
39,542,23,-1
12051,1531,114,1
927,849,92,-1
7924,8,71,-1
829,1861,55,-1
2659,1584,46,-1
761,1486,108,1
6663,1168,87,1
13043,306,72,1
698,515,92,-1
1954,219,38,-1
4963,1047,42,-1
8999,215,51,-1
10920,1760,21,-1
2193,1826,101,-1
9012,1177,51,-1
10550,1592,3,-1
3504,1386,3,-1
8959,1785,49,-1
11171,274,58,-1
4067,1610,113,1
9300,601,108,1
8803,706,90,1
8182,1338,87,1
6355,514,96,1
11989,796,113,1
4465,677,114,1
7782,1419,115,1
9524,202,3,-1
2479,17,88,1
9672,1617,22,-1
12720,1302,72,1
11683,1708,23,-1
12043,1482,72,1
3864,215,3,-1
4448,334,72,1
3870,1658,70,-1
1615,1290,116,1
11907,408,101,-1
12166,565,113,1
3446,721,114,1
10865,592,111,1
10254,1567,101,1
9066,487,75,-1
10660,794,10,-1
2822,1737,108,1
4436,408,45,-1
1564,830,37,-1
905,898,72,1
4499,1856,101,-1
6098,706,87,1
7832,1739,52,-1
12554,1602,113,1
11523,1371,73,1
4515,1312,51,-1
11092,1734,21,-1
10072,183,91,1
10744,489,72,1
3819,1801,52,-1
14507,1203,73,1
4446,1373,36,-1
1861,64,71,-1
10545,1013,87,1
3783,1034,109,1
8643,1271,111,1
10261,149,74,-1
3296,1616,21,-1
1645,1655,92,-1
6158,233,108,1
5593,66,31,-1
7223,1498,3,-1
5044,1236,73,1
2992,268,108,1
12078,1337,72,1
1619,966,51,-1
173,505,114,1
6495,1450,115,1
11811,925,37,-1
3007,886,45,-1
1847,1120,52,-1
8892,1177,37,-1
6296,1283,113,1
13400,1054,23,-1
165,1058,31,-1
3992,358,72,1
164,1795,101,-1
5692,172,75,-1
4385,1023,38,-1
14598,1384,113,1
721,1327,112,1
13201,1327,72,1
5158,219,72,1
12014,1032,108,1
5165,473,113,1
8699,1730,26,-1
8592,550,31,-1
2196,24,113,1
733,196,21,-1
6941,274,3,-1
3453,993,72,1
7662,1022,116,1
14512,1050,75,-1
863,1853,21,-1
5595,1228,113,1
11609,1418,115,1
8768,1503,52,-1
7416,878,113,1
7872,1500,21,-1
8899,1354,72,1
14183,1478,87,1
6119,1784,58,-1
3956,966,10,-1
9132,958,38,-1
9630,1161,60,-1
8812,877,99,1
13456,553,31,-1
1498,967,116,1
13155,1478,115,1
12671,1716,93,-1
11045,967,99,1
10885,1038,42,-1
6124,856,23,-1
10323,856,46,-1
14539,415,74,1
308,421,25,-1
12152,1009,73,1
3837,613,3,-1
1240,1003,74,-1
6015,1468,101,-1
5148,1747,101,-1
3839,249,21,-1
6504,200,42,-1
11908,1862,58,-1
4962,1341,72,1
10361,1716,70,-1
10671,731,114,1
11634,1801,55,-1
11953,1819,23,-1
3009,1030,72,1
11086,1318,106,1
3663,189,72,1
9296,560,101,-1
12522,524,108,1
6983,360,72,1
13581,552,108,1
6617,1023,3,-1
8753,1706,49,-1
10824,1755,21,-1
11220,592,72,1
4579,1042,113,1
10272,1483,46,-1
9958,415,95,-1
9923,562,88,1
14438,1164,114,1
9152,1392,115,1
3381,209,73,1
6298,1711,55,-1
8024,553,38,-1
11259,853,108,1
11537,1115,108,1
12451,386,38,-1
4418,648,108,1
517,1365,72,1
2371,1868,93,-1
11016,1477,72,1
14492,1864,64,-1
14092,1627,113,1
11881,1596,68,-1
5088,43,108,1
7503,1813,58,-1
10102,1734,55,-1
1299,151,87,1
1355,1712,108,1
12926,1711,70,-1
5352,115,108,1
1216,35,111,1
12172,271,115,1
5140,1740,52,-1
13500,511,37,-1
4778,1025,89,1
11849,1137,109,-1
3285,389,80,-1
10310,1326,91,1
4961,1762,70,-1
6822,651,87,1
11284,562,115,1
3546,1642,113,1
7788,1575,12,-1
9980,1592,36,-1
1280,467,107,-1
12866,1634,51,-1
14482,70,72,1
5137,931,52,-1
5609,338,74,1
4454,724,115,1
4070,1171,116,1
10598,1751,26,-1
3197,84,116,1
13997,1273,110,1
7808,1327,114,1
612,814,115,1
10918,510,37,-1
7058,1548,49,-1
2906,827,113,1
3966,1617,31,-1
5722,795,96,1
10974,1200,36,-1
10685,949,113,1
3076,391,112,1
11441,113,58,-1
13779,668,75,-1
8631,1689,68,-1
5029,1756,93,-1
10325,1080,99,1
9575,1839,64,-1
5315,475,87,1
9553,1401,115,1
3351,1245,74,-1
3596,34,72,1
11693,882,114,1
8213,603,115,1
13734,1835,21,-1
3502,1759,108,1
14412,1296,72,1
7215,883,72,1
4980,29,76,1
2156,1857,71,-1
3118,1386,74,-1
2335,271,89,1
9855,499,72,1
2842,1203,109,1
5018,1066,108,1
5521,552,88,1
4590,1064,116,1
11948,225,90,1
10956,1870,58,-1
5479,1173,108,1
9845,1242,73,1
11162,90,52,-1
14484,1071,21,-1
1403,1820,71,-1
6440,1046,108,1
12200,1448,116,1
10384,911,51,-1
2282,845,42,-1
10115,1483,36,-1
7993,1275,72,1
14533,319,96,1
9072,1735,49,-1
6917,109,60,-1
12572,586,114,1
13333,842,72,1
5684,1506,21,-1
1602,1434,115,1
230,1862,93,-1
2518,539,72,1
8586,1142,10,-1
14099,1245,101,-1
7630,341,115,1
1488,1613,68,-1
10207,1013,114,1
8683,889,72,1
11734,418,116,1
1631,1806,93,-1
12583,550,34,-1
9339,1781,23,-1
5042,182,45,-1
10837,1511,72,1
1327,1587,58,-1
11633,1785,23,-1
582,54,115,1
194,1154,109,1
6227,631,97,1
4123,222,70,-1
11477,1814,12,-1
11078,510,38,-1
3263,1789,52,-1
9809,1763,55,-1
6193,983,108,1
11073,1506,58,-1
9297,192,72,1
9323,1304,72,1
13563,613,72,1
9964,1817,23,-1
5672,1043,72,1
5115,691,113,1
7622,398,108,1
1536,542,70,-1
10228,1637,80,-1
12981,1793,70,-1
10284,1800,26,-1
11707,374,49,-1
5594,898,21,-1
272,1772,52,-1
11906,1688,116,1
12677,579,114,1
12923,1771,93,-1
9770,1008,36,-1
10383,723,73,1
992,33,90,1
11237,1142,38,-1
3621,1034,72,1
5852,124,70,-1
1306,1054,58,-1
7675,1746,71,-1
7807,1634,80,-1
1513,1837,52,-1
1800,1292,106,1
5930,403,58,-1
3713,854,108,1
5770,1483,92,-1
6253,1038,46,-1
8817,1309,108,1
6647,1177,74,-1
10379,853,72,1
13914,1705,49,-1
5660,260,17,-1
11671,1722,55,-1
8081,1755,26,-1
273,966,92,-1
2261,344,12,-1
10388,625,72,1
12743,1589,113,1
13167,86,38,-1
7130,928,45,-1
10843,1803,55,-1
554,24,86,1
14582,85,115,1
5569,1791,108,1
6322,718,55,-1
11411,1408,72,1
12755,1644,22,-1
12379,1858,70,-1
13610,1447,75,-1
13796,676,115,1
12177,198,71,-1
655,267,70,-1
9126,1085,108,1
10688,1383,73,1
5141,942,23,-1
8663,224,38,-1
5988,1741,101,-1
5907,463,114,1
6423,1373,68,-1
5691,1498,74,-1
6372,124,109,-1
13037,1397,116,1
11443,1326,116,1
831,1816,93,-1
8714,1318,88,1
7093,1828,21,-1
13339,1023,68,-1
1322,880,109,-1
10809,1013,90,1
3841,75,113,1
10285,1503,55,-1
3759,16,106,1
7571,1558,108,1
8367,876,58,-1
3334,1228,111,1
14518,1810,55,-1
4633,191,72,1
7968,558,46,-1
10446,289,45,-1
1810,496,108,1
10374,1038,31,-1
14392,966,52,-1
4150,1291,113,1
12142,594,113,1
2656,934,114,1
304,1083,108,1
8531,585,90,1
8053,1605,23,-1
9883,838,88,1
6001,1107,73,1
680,17,23,1
8720,196,109,-1
4400,543,36,-1
935,1605,113,1
807,1530,72,1
3127,687,72,1
14358,185,113,1
